CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,6721236,"s_waitcnt vmcnt(12)",12,48,48,0,""
3,6721240,"ds_write_b32 v40, v61 offset:2368",12,144,48,0,""
3,6721248,"s_waitcnt vmcnt(11)",12,60,60,0,""
3,6721252,"ds_write_b32 v40, v62 offset:4608",12,140,44,0,""
3,6721260,"s_waitcnt vmcnt(10)",12,76,76,0,""
3,6721264,"ds_write_b32 v40, v63 offset:4672",12,140,44,0,""
3,6721272,"s_waitcnt vmcnt(9)",12,108,108,0,""
3,6721276,"ds_write_b32 v40, v64 offset:6912",12,132,36,0,""
3,6721284,"s_waitcnt vmcnt(8)",12,104,104,0,""
3,6721288,"ds_write_b32 v40, v65 offset:6976",12,132,36,0,""
3,6721296,"s_waitcnt vmcnt(7)",12,96,96,0,""
3,6721300,"ds_write_b32 v41, v66",12,128,32,0,""
3,6721308,"s_waitcnt vmcnt(6)",12,100,100,0,""
3,6721312,"ds_write_b32 v41, v67 offset:64",12,128,32,0,""
3,6721320,"s_waitcnt vmcnt(5)",12,72,72,0,""
3,6721324,"ds_write_b32 v41, v68 offset:2304",12,128,32,0,""
3,6721332,"s_waitcnt vmcnt(4)",12,64,64,0,""
3,6721336,"ds_write_b32 v41, v69 offset:2368",12,128,32,0,""
3,6721344,"s_waitcnt vmcnt(3)",12,64,64,0,""
3,6721348,"ds_write_b32 v41, v70 offset:4608",12,128,32,0,""
3,6721356,"s_waitcnt vmcnt(2)",12,64,64,0,""
3,6721360,"ds_write_b32 v41, v71 offset:4672",12,128,32,0,""
3,6721368,"s_waitcnt vmcnt(1)",12,60,60,0,""
3,6721372,"ds_write_b32 v41, v72 offset:6912",12,132,36,0,""
3,6721380,"s_waitcnt vmcnt(0)",12,52,52,0,""
3,6721384,"ds_write_b32 v41, v73 offset:6976",12,140,44,0,""
3,6721392,"v_mfma_f32_16x16x16_f16 v[12:15], v[30:31], v[18:19], v[12:15]",12,48,0,0,""
3,6721400,"ds_read_b32 v34, v75 offset:4864",12,96,48,0,""
3,6721408,"ds_read_b32 v35, v75 offset:4992",12,48,0,0,""
3,6721416,"v_mfma_f32_16x16x16_f16 v[8:11], v[30:31], v[16:17], v[8:11]",12,48,0,0,""
3,6721424,"ds_read_b32 v24, v74 offset:6912",12,72,24,0,""
3,6721432,"ds_read_b32 v25, v74 offset:7040",12,48,0,0,""
3,6721440,"s_waitcnt lgkmcnt(2)",12,456,456,0,""
3,6721444,"v_perm_b32 v16, v21, v20, s58",12,48,0,0,""
3,6721452,"v_perm_b32 v17, v23, v22, s58",12,48,0,0,""
3,6721460,"v_perm_b32 v28, v33, v32, s58",12,48,0,0,""
3,6721468,"v_perm_b32 v29, v35, v34, s58",12,48,0,0,""
3,6721476,"v_perm_b32 v18, v21, v20, s59",12,48,0,0,""
3,6721484,"v_perm_b32 v19, v23, v22, s59",12,48,0,0,""
3,6721492,"v_mfma_f32_16x16x16_f16 v[0:3], v[28:29], v[16:17], v[0:3]",12,48,0,0,""
3,6721500,"ds_read_b32 v26, v74 offset:7168",12,56,8,48,""
3,6721508,"ds_read_b32 v27, v74 offset:7296",12,56,8,0,""
3,6721516,"v_perm_b32 v30, v33, v32, s59",12,48,0,0,""
3,6721524,"v_perm_b32 v31, v35, v34, s59",12,48,0,0,""
3,6721532,"v_mfma_f32_16x16x16_f16 v[4:7], v[28:29], v[18:19], v[4:7]",12,48,0,1076,""
3,6721540,"ds_read_b32 v36, v75 offset:6912",12,52,4,8,""
3,6721548,"ds_read_b32 v37, v75 offset:7040",12,56,8,0,""
3,6721556,"v_mfma_f32_16x16x16_f16 v[12:15], v[30:31], v[18:19], v[12:15]",12,76,28,0,""
3,6721564,"ds_read_b32 v38, v75 offset:7168",12,48,0,0,""
3,6721572,"ds_read_b32 v39, v75 offset:7296",12,48,0,0,""
3,6721580,"v_xor_b32_e32 v74, 0x8000, v74",12,48,0,0,""
3,6721588,"v_xor_b32_e32 v75, 0x8000, v75",12,48,0,0,""
3,6721596,"v_mfma_f32_16x16x16_f16 v[8:11], v[30:31], v[16:17], v[8:11]",12,48,0,48,""
3,6721604,"s_waitcnt lgkmcnt(0)",12,360,360,0,""
3,6721608,"s_barrier",24,300,252,0,""
3,6721612,"s_waitcnt lgkmcnt(0)",12,48,48,0,""
3,6721616,"v_perm_b32 v16, v25, v24, s58",12,48,0,0,""
3,6721624,"v_perm_b32 v17, v27, v26, s58",12,48,0,0,""
3,6721632,"v_perm_b32 v28, v37, v36, s58",12,48,0,0,""
3,6721640,"v_perm_b32 v29, v39, v38, s58",12,48,0,0,""
3,6721648,"v_perm_b32 v18, v25, v24, s59",12,48,0,0,""
3,6721656,"v_perm_b32 v19, v27, v26, s59",12,48,0,0,""
3,6721664,"v_mfma_f32_16x16x16_f16 v[0:3], v[28:29], v[16:17], v[0:3]",12,48,0,8,""
3,6721672,"ds_read_b32 v20, v74",12,72,24,40,""
3,6721680,"ds_read_b32 v21, v74 offset:128",12,96,48,0,""
3,6721688,"ds_read_b32 v22, v74 offset:256",12,96,48,0,""
3,6721696,"v_perm_b32 v30, v37, v36, s59",12,48,0,0,""
3,6721704,"v_perm_b32 v31, v39, v38, s59",12,48,0,0,""
3,6721712,"v_mfma_f32_16x16x16_f16 v[4:7], v[28:29], v[18:19], v[4:7]",12,48,0,0,""
3,6721720,"ds_read_b32 v23, v74 offset:384",12,72,24,48,""
3,6721728,"ds_read_b32 v32, v75",12,72,24,0,""
3,6721736,"ds_read_b32 v33, v75 offset:128",12,96,48,0,""
3,6721744,"v_mfma_f32_16x16x16_f16 v[12:15], v[30:31], v[18:19], v[12:15]",12,48,0,0,""
3,6721752,"ds_read_b32 v34, v75 offset:256",12,48,0,0,""
3,6721760,"ds_read_b32 v35, v75 offset:384",12,72,24,0,""
3,6721768,"v_mfma_f32_16x16x16_f16 v[8:11], v[30:31], v[16:17], v[8:11]",12,72,24,0,""
3,6721776,"s_cmpk_eq_u32 s37, 0x0",12,48,0,0,""
3,6721780,"s_cbranch_scc0 278",12,48,0,48,""
3,6721784,"s_cmp_eq_u32 s36, 1.0",0,0,0,0,""
3,6722896,"s_waitcnt lgkmcnt(0)",12,1684,1684,0,""
3,6722900,"v_perm_b32 v16, v21, v20, s58",12,48,0,0,""
3,6722908,"v_perm_b32 v17, v23, v22, s58",12,48,0,72,""
3,6722916,"v_perm_b32 v28, v33, v32, s58",12,48,0,0,""
3,6722924,"v_perm_b32 v29, v35, v34, s58",12,48,0,0,""
3,6722932,"v_perm_b32 v18, v21, v20, s59",12,48,0,0,""
3,6722940,"v_perm_b32 v19, v23, v22, s59",12,48,0,48,""
3,6722948,"v_mfma_f32_16x16x16_f16 v[0:3], v[28:29], v[16:17], v[0:3]",12,48,0,0,""
3,6722956,"ds_read_b32 v24, v74 offset:2304",12,60,12,48,""
3,6722964,"ds_read_b32 v25, v74 offset:2432",12,56,8,0,""
3,6722972,"ds_read_b32 v26, v74 offset:2560",12,64,16,0,""
3,6722980,"v_perm_b32 v30, v33, v32, s59",12,48,0,0,""
3,6722988,"v_perm_b32 v31, v35, v34, s59",12,48,0,0,""
3,6722996,"v_mfma_f32_16x16x16_f16 v[4:7], v[28:29], v[18:19], v[4:7]",12,48,0,0,""
3,6723004,"ds_read_b32 v27, v74 offset:2688",12,52,4,48,""
3,6723012,"ds_read_b32 v36, v75 offset:2304",12,60,12,0,""
3,6723020,"ds_read_b32 v37, v75 offset:2432",12,68,20,0,""
3,6723028,"v_mfma_f32_16x16x16_f16 v[12:15], v[30:31], v[18:19], v[12:15]",12,48,0,0,""
3,6723036,"ds_read_b32 v38, v75 offset:2560",12,48,0,24,""
3,6723044,"ds_read_b32 v39, v75 offset:2688",12,72,24,0,""
3,6723052,"v_mfma_f32_16x16x16_f16 v[8:11], v[30:31], v[16:17], v[8:11]",12,64,16,0,""
3,6723060,"ds_read_b32 v20, v74 offset:4608",12,48,0,0,""
3,6723068,"ds_read_b32 v21, v74 offset:4736",12,64,16,8,""
3,6723076,"s_waitcnt lgkmcnt(2)",12,368,368,0,""
3,6723080,"v_perm_b32 v16, v25, v24, s58",12,48,0,0,""
3,6723088,"v_perm_b32 v17, v27, v26, s58",12,48,0,0,""
3,6723096,"v_perm_b32 v28, v37, v36, s58",12,48,0,0,""
3,6723104,"v_perm_b32 v29, v39, v38, s58",12,48,0,0,""
3,6723112,"v_perm_b32 v18, v25, v24, s59",12,48,0,0,""
3,6723120,"v_perm_b32 v19, v27, v26, s59",12,48,0,0,""
3,6723128,"v_mfma_f32_16x16x16_f16 v[0:3], v[28:29], v[16:17], v[0:3]",12,48,0,0,""
3,6723136,"ds_read_b32 v22, v74 offset:4864",12,64,16,48,""
3,6723144,"ds_read_b32 v23, v74 offset:4992",12,64,16,0,""
3,6723152,"v_perm_b32 v30, v37, v36, s59",12,48,0,0,""
3,6723160,"v_perm_b32 v31, v39, v38, s59",12,48,0,0,""
3,6723168,"v_mfma_f32_16x16x16_f16 v[4:7], v[28:29], v[18:19], v[4:7]",12,48,0,0,""
3,6723176,"ds_read_b32 v32, v75 offset:4608",12,52,4,48,""
3,6723184,"ds_read_b32 v33, v75 offset:4736",12,64,16,0,""
3,6723192,"v_mfma_f32_16x16x16_f16 v[12:15], v[30:31], v[18:19], v[12:15]",12,48,0,0,""
3,6723200,"ds_read_b32 v34, v75 offset:4864",12,48,0,0,""
3,6723208,"ds_read_b32 v35, v75 offset:4992",12,76,28,0,""
3,6723216,"v_mfma_f32_16x16x16_f16 v[8:11], v[30:31], v[16:17], v[8:11]",12,68,20,0,""
3,6723224,"ds_read_b32 v24, v74 offset:6912",12,48,0,0,""
3,6723232,"ds_read_b32 v25, v74 offset:7040",12,60,12,0,""
3,6723240,"s_waitcnt lgkmcnt(2)",12,376,376,0,""
3,6723244,"v_perm_b32 v16, v21, v20, s58",12,48,0,0,""
3,6723252,"v_perm_b32 v17, v23, v22, s58",12,48,0,0,""
3,6723260,"v_perm_b32 v28, v33, v32, s58",12,48,0,0,""
3,6723268,"v_perm_b32 v29, v35, v34, s58",12,48,0,0,""
3,6723276,"v_perm_b32 v18, v21, v20, s59",12,48,0,0,""
3,6723284,"v_perm_b32 v19, v23, v22, s59",12,48,0,0,""
3,6723292,"v_mfma_f32_16x16x16_f16 v[0:3], v[28:29], v[16:17], v[0:3]",12,48,0,48,""
3,6723300,"ds_read_b32 v26, v74 offset:7168",12,52,4,0,""
3,6723308,"ds_read_b32 v27, v74 offset:7296",12,64,16,0,""
3,6723316,"v_perm_b32 v30, v33, v32, s59",12,48,0,0,""
3,6723324,"v_perm_b32 v31, v35, v34, s59",12,48,0,32,""
3,6723332,"v_mfma_f32_16x16x16_f16 v[4:7], v[28:29], v[18:19], v[4:7]",12,48,0,0,""
3,6723340,"ds_read_b32 v36, v75 offset:6912",12,48,0,48,""
3,6723348,"ds_read_b32 v37, v75 offset:7040",12,56,8,0,""
3,6723356,"v_mfma_f32_16x16x16_f16 v[12:15], v[30:31], v[18:19], v[12:15]",12,48,0,0,""
3,6723364,"ds_read_b32 v38, v75 offset:7168",12,48,0,0,""
3,6723372,"ds_read_b32 v39, v75 offset:7296",12,72,24,0,""
3,6723380,"v_mfma_f32_16x16x16_f16 v[8:11], v[30:31], v[16:17], v[8:11]",12,72,24,0,""
3,6723388,"s_waitcnt lgkmcnt(0)",12,480,480,0,""
3,6723392,"v_perm_b32 v16, v25, v24, s58",12,48,0,0,""
3,6723400,"v_perm_b32 v17, v27, v26, s58",12,48,0,0,""
3,6723408,"v_perm_b32 v28, v37, v36, s58",12,48,0,0,""
3,6723416,"v_perm_b32 v29, v39, v38, s58",12,48,0,0,""
3,6723424,"v_perm_b32 v18, v25, v24, s59",12,48,0,0,""
3,6723432,"v_perm_b32 v19, v27, v26, s59",12,48,0,0,""
3,6723440,"v_mfma_f32_16x16x16_f16 v[0:3], v[28:29], v[16:17], v[0:3]",12,48,0,0,""
3,6723448,"v_perm_b32 v30, v37, v36, s59",12,48,0,0,""
3,6723456,"v_perm_b32 v31, v39, v38, s59",12,48,0,0,""
3,6723464,"v_mfma_f32_16x16x16_f16 v[4:7], v[28:29], v[18:19], v[4:7]",12,96,48,0,""
3,6723472,"v_mfma_f32_16x16x16_f16 v[12:15], v[30:31], v[18:19], v[12:15]",12,192,144,0,""
3,6723480,"v_mfma_f32_16x16x16_f16 v[8:11], v[30:31], v[16:17], v[8:11]",12,192,144,0,""
3,6723488,"v_and_b32_e32 v40, 0xf07fff, v40",12,48,0,0,""
3,6723496,"v_and_b32_e32 v41, 0xf07fff, v41",12,48,0,0,""
3,6723504,"s_and_b32 s5, 63, s49",12,48,0,0,""
3,6723508,"s_cmp_eq_u32 s5, 0",12,48,0,0,""
3,6723512,"s_cbranch_scc1 375",12,48,0,48,""
3,6723516,"s_mov_b32 s6, 0",12,48,0,0,""
3,6723520,"s_mov_b32 s62, 3",12,48,0,144,""
3,6723524,"s_mul_hi_u32 s61, s62, s34",12,48,0,0,""
3,6723528,"s_mul_i32 s60, s62, s34",12,48,0,0,""
3,6723532,"s_mul_hi_u32 s63, s7, s34",12,48,0,0,""
3,6723536,"s_mul_i32 s62, s7, s34",12,48,0,0,""
3,6723540,"s_sub_u32 s60, s60, s62",12,48,0,0,""
3,6723544,"s_subb_u32 s61, s61, s63",12,48,0,0,""
3,6723548,"s_sub_u32 s60, s60, s30",12,48,0,0,""
3,6723552,"s_subb_u32 s61, s61, s31",12,48,0,0,""
3,6723556,"s_add_u32 s8, s8, s60",12,48,0,0,""
3,6723560,"s_addc_u32 s9, s9, s61",12,48,0,0,""
3,6723564,"s_sub_u32 s0, s0, s60",12,48,0,0,""
3,6723568,"s_subb_u32 s1, s1, s61",12,48,0,0,""
3,6723572,"s_cmp_eq_u32 s1, 0",12,48,0,0,""
3,6723576,"s_cselect_b32 s10, s0, -1",12,48,0,0,""
3,6723580,"s_mov_b32 s62, 3",12,48,0,0,""
3,6723584,"s_mul_hi_u32 s61, s62, s35",12,48,0,0,""
3,6723588,"s_mul_i32 s60, s62, s35",12,48,0,0,""
3,6723592,"s_mul_hi_u32 s63, s7, s35",12,48,0,0,""
3,6723596,"s_mul_i32 s62, s7, s35",12,48,0,0,""
3,6723600,"s_sub_u32 s60, s60, s62",12,48,0,0,""
3,6723604,"s_subb_u32 s61, s61, s63",12,48,0,0,""
3,6723608,"s_sub_u32 s60, s60, s32",12,48,0,0,""
3,6723612,"s_subb_u32 s61, s61, s33",12,48,0,0,""
3,6723616,"s_add_u32 s12, s12, s60",12,48,0,0,""
3,6723620,"s_addc_u32 s13, s13, s61",12,48,0,0,""
3,6723624,"s_sub_u32 s28, s28, s60",12,48,0,0,""
3,6723628,"s_subb_u32 s29, s29, s61",12,48,0,0,""
3,6723632,"s_cmp_eq_u32 s29, 0",12,48,0,0,""
3,6723636,"s_cselect_b32 s14, s28, -1",12,48,0,0,""
3,6723640,"buffer_load_short_d16 v58, v42, s[8:11], 0 offen",12,176,128,48,""
3,6723648,"buffer_load_short_d16_hi v77, v42, s[8:11], 0 offen offset:2",12,60,0,0,""
3,6723656,"s_waitcnt vmcnt(0)",12,6956,6956,0,""
3,6723660,"v_or_b32_e32 v58, v58, v77",12,64,0,0,""
3,6723664,"buffer_load_short_d16 v59, v43, s[8:11], 0 offen",12,48,0,80,""
3,6723672,"buffer_load_short_d16_hi v77, v43, s[8:11], 0 offen offset:2",12,60,0,0,""
3,6723680,"s_waitcnt vmcnt(0)",12,3892,3892,0,""
3,6723684,"v_or_b32_e32 v59, v59, v77",12,72,0,0,""
3,6723688,"buffer_load_short_d16 v60, v44, s[8:11], 0 offen",12,48,0,72,""
3,6723696,"buffer_load_short_d16_hi v77, v44, s[8:11], 0 offen offset:2",12,60,0,0,""
3,6723704,"s_waitcnt vmcnt(0)",12,1476,1476,0,""
3,6723708,"v_or_b32_e32 v60, v60, v77",12,56,0,0,""
3,6723712,"buffer_load_short_d16 v61, v45, s[8:11], 0 offen",12,48,0,88,""
3,6723720,"buffer_load_short_d16_hi v77, v45, s[8:11], 0 offen offset:2",12,60,0,0,""
3,6723728,"s_waitcnt vmcnt(0)",12,1476,1476,0,""
3,6723732,"v_or_b32_e32 v61, v61, v77",12,48,0,0,""
3,6723736,"buffer_load_short_d16 v62, v46, s[8:11], 0 offen",12,48,0,96,""
3,6723744,"buffer_load_short_d16_hi v77, v46, s[8:11], 0 offen offset:2",12,60,0,0,""
3,6723752,"s_waitcnt vmcnt(0)",12,1476,1476,0,""
3,6723756,"v_or_b32_e32 v62, v62, v77",12,64,0,0,""
3,6723760,"buffer_load_short_d16 v63, v47, s[8:11], 0 offen",12,48,0,80,""
3,6723768,"buffer_load_short_d16_hi v77, v47, s[8:11], 0 offen offset:2",12,60,0,0,""
3,6723776,"s_waitcnt vmcnt(0)",12,1476,1476,0,""
3,6723780,"v_or_b32_e32 v63, v63, v77",12,72,0,0,""
3,6723784,"buffer_load_short_d16 v64, v48, s[8:11], 0 offen",12,48,0,72,""
3,6723792,"buffer_load_short_d16_hi v77, v48, s[8:11], 0 offen offset:2",12,60,0,0,""
3,6723800,"s_waitcnt vmcnt(0)",12,1476,1476,0,""
3,6723804,"v_or_b32_e32 v64, v64, v77",12,56,0,0,""
3,6723808,"buffer_load_short_d16 v65, v49, s[8:11], 0 offen",12,48,0,88,""
3,6723816,"buffer_load_short_d16_hi v77, v49, s[8:11], 0 offen offset:2",12,60,0,0,""
3,6723824,"s_waitcnt vmcnt(0)",12,1476,1476,0,""
3,6723828,"v_or_b32_e32 v65, v65, v77",12,48,0,0,""
3,6723832,"buffer_load_short_d16 v66, v50, s[12:15], 0 offen",12,48,0,96,""
3,6723840,"buffer_load_short_d16_hi v77, v50, s[12:15], 0 offen offset:2",12,60,0,0,""
3,6723848,"s_waitcnt vmcnt(0)",12,5396,5396,0,""
3,6723852,"v_or_b32_e32 v66, v66, v77",12,64,0,0,""
3,6723856,"buffer_load_short_d16 v67, v51, s[12:15], 0 offen",12,48,0,80,""
3,6723864,"buffer_load_short_d16_hi v77, v51, s[12:15], 0 offen offset:2",12,60,0,0,""
3,6723872,"s_waitcnt vmcnt(0)",12,3236,3236,0,""
3,6723876,"v_or_b32_e32 v67, v67, v77",12,72,0,0,""
3,6723880,"buffer_load_short_d16 v68, v52, s[12:15], 0 offen",12,48,0,72,""
3,6723888,"buffer_load_short_d16_hi v77, v52, s[12:15], 0 offen offset:2",12,60,0,0,""
3,6723896,"s_waitcnt vmcnt(0)",12,1476,1476,0,""
3,6723900,"v_or_b32_e32 v68, v68, v77",12,56,0,0,""
3,6723904,"buffer_load_short_d16 v69, v53, s[12:15], 0 offen",12,48,0,88,""
3,6723912,"buffer_load_short_d16_hi v77, v53, s[12:15], 0 offen offset:2",12,60,0,0,""
3,6723920,"s_waitcnt vmcnt(0)",12,1476,1476,0,""
3,6723924,"v_or_b32_e32 v69, v69, v77",12,48,0,0,""
3,6723928,"buffer_load_short_d16 v70, v54, s[12:15], 0 offen",12,48,0,96,""
3,6723936,"buffer_load_short_d16_hi v77, v54, s[12:15], 0 offen offset:2",12,60,0,0,""
3,6723944,"s_waitcnt vmcnt(0)",12,1476,1476,0,""
3,6723948,"v_or_b32_e32 v70, v70, v77",12,64,0,0,""
3,6723952,"buffer_load_short_d16 v71, v55, s[12:15], 0 offen",12,48,0,80,""
3,6723960,"buffer_load_short_d16_hi v77, v55, s[12:15], 0 offen offset:2",12,60,0,0,""
3,6723968,"s_waitcnt vmcnt(0)",12,1476,1476,0,""
3,6723972,"v_or_b32_e32 v71, v71, v77",12,72,0,0,""
3,6723976,"buffer_load_short_d16 v72, v56, s[12:15], 0 offen",12,48,0,72,""
3,6723984,"buffer_load_short_d16_hi v77, v56, s[12:15], 0 offen offset:2",12,60,0,0,""
3,6723992,"s_waitcnt vmcnt(0)",12,1476,1476,0,""
3,6723996,"v_or_b32_e32 v72, v72, v77",12,56,0,0,""
3,6724000,"buffer_load_short_d16 v73, v57, s[12:15], 0 offen",12,48,0,88,""
3,6724008,"buffer_load_short_d16_hi v77, v57, s[12:15], 0 offen offset:2",12,60,0,0,""
3,6724016,"s_waitcnt vmcnt(0)",12,1476,1476,0,""
3,6724020,"v_or_b32_e32 v73, v73, v77",12,48,0,0,""
3,6724024,"s_waitcnt vmcnt(0)",12,48,48,0,""
3,6724028,"s_barrier",24,720,672,0,""
3,6724032,"ds_write_b32 v40, v58",12,144,48,0,""
3,6724040,"ds_write_b32 v40, v59 offset:64",12,192,96,0,""
3,6724048,"ds_write_b32 v40, v60 offset:2304",12,192,96,0,""
3,6724056,"ds_write_b32 v40, v61 offset:2368",12,192,96,0,""
3,6724064,"ds_write_b32 v40, v62 offset:4608",12,192,96,0,""
3,6724072,"ds_write_b32 v40, v63 offset:4672",12,192,96,0,""
3,6724080,"ds_write_b32 v40, v64 offset:6912",12,192,96,0,""
3,6724088,"ds_write_b32 v40, v65 offset:6976",12,192,96,0,""
3,6724096,"ds_write_b32 v41, v66",12,192,96,0,""
3,6724104,"ds_write_b32 v41, v67 offset:64",12,192,96,0,""
3,6724112,"ds_write_b32 v41, v68 offset:2304",12,192,96,0,""
3,6724120,"ds_write_b32 v41, v69 offset:2368",12,192,96,0,""
3,6724128,"ds_write_b32 v41, v70 offset:4608",12,192,96,0,""
3,6724136,"ds_write_b32 v41, v71 offset:4672",12,192,96,0,""
3,6724144,"ds_write_b32 v41, v72 offset:6912",12,192,96,0,""
3,6724152,"ds_write_b32 v41, v73 offset:6976",12,192,96,0,""
3,6724160,"s_waitcnt lgkmcnt(0)",12,596,596,0,""
3,6724164,"s_barrier",24,156,108,0,""
3,6724168,"v_and_b32_e32 v74, 0x7fff, v74",12,48,0,0,""
3,6724176,"v_and_b32_e32 v75, 0x7fff, v75",12,48,0,0,""
3,6724184,"ds_read_b32 v20, v74",12,72,24,96,""
3,6724192,"ds_read_b32 v21, v74 offset:128",12,96,48,0,""
3,6724200,"ds_read_b32 v22, v74 offset:256",12,96,48,0,""
3,6724208,"ds_read_b32 v23, v74 offset:384",12,96,48,0,""
3,6724216,"ds_read_b32 v32, v75",12,96,48,0,""
3,6724224,"ds_read_b32 v33, v75 offset:128",12,96,48,0,""
3,6724232,"ds_read_b32 v34, v75 offset:256",12,96,48,0,""
3,6724240,"ds_read_b32 v35, v75 offset:384",12,96,48,0,""
3,6724248,"s_mov_b32 s56, 0x900",12,48,0,0,""
3,6724256,"v_add_co_u32_e32 v74, vcc, s56, v74",12,48,0,0,""
3,6724260,"s_mov_b32 s56, 0x900",12,48,0,192,""
3,6724268,"v_add_co_u32_e32 v75, vcc, s56, v75",12,48,0,0,""
3,6724272,"s_waitcnt lgkmcnt(0)",12,168,168,0,""
3,6724276,"v_perm_b32 v16, v21, v20, s58",12,48,0,0,""
3,6724284,"v_perm_b32 v17, v23, v22, s58",12,48,0,0,""
3,6724292,"v_perm_b32 v18, v21, v20, s59",12,48,0,0,""
3,6724300,"v_perm_b32 v19, v23, v22, s59",12,48,0,0,""
3,6724308,"v_perm_b32 v28, v33, v32, s58",12,48,0,0,""
3,6724316,"v_perm_b32 v29, v35, v34, s58",12,48,0,48,""
3,6724324,"v_perm_b32 v30, v33, v32, s59",12,48,0,0,""
3,6724332,"v_perm_b32 v31, v35, v34, s59",12,48,0,0,""
3,6724340,"s_nop 1",12,96,96,0,""
3,6724344,"v_mfma_f32_16x16x16_f16 v[0:3], v[28:29], v[16:17], v[0:3]",12,48,0,0,""
3,6724352,"v_mfma_f32_16x16x16_f16 v[4:7], v[28:29], v[18:19], v[4:7]",12,192,144,0,""
3,6724360,"v_mfma_f32_16x16x16_f16 v[12:15], v[30:31], v[18:19], v[12:15]",12,192,144,0,""
3,6724368,"v_mfma_f32_16x16x16_f16 v[8:11], v[30:31], v[16:17], v[8:11]",12,192,144,0,""
3,6724376,"s_sub_i32 s5, s5, 16",12,48,0,0,""
3,6724380,"s_add_u32 s6, s6, 16",12,48,0,0,""
3,6724384,"s_cmp_le_i32 s5, 0",12,48,0,0,""
3,6724388,"s_cbranch_scc1 156",12,48,0,48,""
3,6724392,"ds_read_b32 v24, v74",0,0,0,0,""
3,6725016,"v_mov_b32_e32 v17, s2",12,48,0,1200,""
3,6725020,"v_mul_i32_i24_e32 v17, 0xffffffc0, v17",12,48,0,144,""
3,6725028,"v_add_co_u32_e32 v17, vcc, s46, v17",12,48,0,0,""
3,6725032,"v_mov_b32_e32 v18, 64",12,48,0,0,""
3,6725036,"v_min_u32_e32 v17, v18, v17",12,48,0,0,""
3,6725040,"v_lshrrev_b32_e32 v16, 6, v76",12,48,0,0,""
3,6725044,"v_and_b32_e32 v19, 1, v16",12,48,0,0,""
3,6725048,"v_lshrrev_b32_e32 v16, 5, v17",12,48,0,0,""
3,6725052,"v_and_b32_e32 v20, 1, v16",12,48,0,0,""
3,6725056,"v_cmp_eq_u32_e64 s[54:55], v20, v19",12,48,0,432,""
3,6725064,"v_cndmask_b32_e64 v17, v18, v17, s[54:55]",12,48,0,0,""
3,6725072,"v_lshrrev_b32_e32 v18, 5, v17",12,48,0,0,""
3,6725076,"v_lshlrev_b32_e32 v20, 0, v19",12,48,0,0,""
3,6725080,"v_sub_u32_e32 v18, v18, v20",12,48,0,0,""
3,6725084,"v_lshrrev_b32_e32 v20, 1, v17",12,48,0,0,""
3,6725088,"v_lshrrev_b32_e32 v16, 0, v76",12,48,0,0,""
3,6725092,"v_and_b32_e32 v21, 15, v16",12,48,0,0,""
3,6725096,"v_lshlrev_b32_e32 v21, 1, v21",12,48,0,0,""
3,6725100,"v_lshrrev_b32_e32 v21, 1, v21",12,48,0,0,""
3,6725104,"v_lshlrev_b32_e32 v19, 4, v19",12,48,0,0,""
3,6725108,"v_add_co_u32_e32 v21, vcc, v19, v21",12,48,0,0,""
3,6725112,"v_sub_u32_e32 v20, v20, v21",12,48,0,0,""
3,6725116,"v_and_b32_e32 v19, 1, v17",12,48,0,0,""
3,6725120,"v_lshrrev_b32_e32 v19, 1, v19",12,48,0,0,""
3,6725124,"v_and_b32_e32 v21, 1, v17",12,48,0,0,""
3,6725128,"v_cmp_eq_u32_e64 vcc, v21, 1",12,48,0,0,""
3,6725136,"s_cbranch_vccnz 1",12,48,0,240,""
3,6725140,"s_branch 22",10,40,0,0,""
3,6725144,"v_cmp_eq_u32_e64 vcc, v18, 0",2,8,0,32,""
3,6725152,"s_cbranch_vccnz 0",2,8,0,40,""
3,6725156,"v_cmp_eq_u32_e64 vcc, v19, 0",2,8,0,32,""
3,6725164,"s_cbranch_vccnz 0",2,8,0,40,""
3,6725168,"s_mov_b32 s54, 0",2,8,0,32,""
3,6725172,"v_cmpx_eq_u32_e64 s[54:55], v20, s54",2,8,0,0,""
3,6725180,"v_and_b32_e32 v16, 63, v76",2,8,0,0,""
3,6725184,"v_lshlrev_b32_e32 v16, 2, v16",2,8,0,8,""
3,6725188,"v_mov_b32_e32 v0, v4",2,8,0,0,""
3,6725192,"v_mov_b32_e32 v8, v12",2,8,0,0,""
3,6725196,"v_mov_b32_e32 v1, v5",2,8,0,0,""
3,6725200,"v_mov_b32_e32 v9, v13",2,8,0,0,""
3,6725204,"v_mov_b32_e32 v2, v6",2,8,0,0,""
3,6725208,"v_mov_b32_e32 v10, v14",2,8,0,0,""
3,6725212,"v_mov_b32_e32 v3, v7",2,8,0,0,""
3,6725216,"v_mov_b32_e32 v11, v15",2,8,0,0,""
3,6725220,"s_mov_b64 s[54:55], -1",2,8,0,0,""
3,6725224,"s_or_saveexec_b64 vcc, s[54:55]",2,8,0,0,""
3,6725228,"s_branch 0",2,8,0,0,""
3,6725232,"v_mov_b32_e32 v17, s3",12,48,0,192,""
3,6725236,"v_mul_i32_i24_e32 v17, 0xffffffc0, v17",12,48,0,0,""
