CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,11484,"v_cmp_gt_f32_e64 s[56:57], s94, v112",9216,40852,3984,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11492,"v_exp_f32_e32 v117, v117",9216,201520,54092,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11496,"v_cndmask_b32_e64 v114, 0, v107, s[58:59]",9216,74476,37612,28,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11504,"v_add_f32_e32 v114, v113, v114",9216,41892,5028,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11508,"v_cndmask_b32_e64 v113, 0, v107, s[56:57]",9216,40412,3548,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11516,"v_add_f32_e32 v115, v112, v113",9216,38204,1324,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11520,"v_exp_f32_e32 v113, v143",9216,260108,112676,2408,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11524,"v_exp_f32_e32 v143, v144",9216,281920,134488,32,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11528,"v_cndmask_b32_e64 v112, 1.0, v108, s[62:63]",9216,60868,24004,24,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11536,"v_exp_f32_e32 v144, v145",9216,188728,41336,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11540,"v_mul_f32_e32 v112, v113, v112",9216,58392,21528,64,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11544,"v_cndmask_b32_e64 v113, 1.0, v108, s[60:61]",9216,39648,2784,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11552,"v_mul_f32_e32 v113, v142, v113",9216,39308,2444,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11556,"v_cndmask_b32_e64 v142, 1.0, v108, s[66:67]",9216,45896,9032,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11564,"v_mul_f32_e32 v142, v143, v142",9216,37380,516,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11568,"v_cndmask_b32_e64 v143, 1.0, v108, s[64:65]",9216,40864,4000,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11576,"v_mul_f32_e32 v143, v144, v143",9216,37752,888,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11580,"v_cndmask_b32_e64 v144, v113, 0, s[0:1]",9216,43696,6832,8,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,11588,"v_cndmask_b32_e64 v145, v112, 0, s[0:1]",9216,43956,7092,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,11596,"v_cvt_f16_f32_e32 v112, v145",9216,41688,4824,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,11600,"v_cvt_f16_f32_e32 v113, v144",9216,40872,4008,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,11604,"v_cndmask_b32_e64 v143, v143, 0, s[0:1]",9216,41340,4476,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,11612,"v_cndmask_b32_e64 v142, v142, 0, s[0:1]",9216,39704,2840,880,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,11620,"v_cvt_f16_f32_e32 v146, v143",9216,40432,3568,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,11624,"v_pack_b32_f16 v113, v113, v112",9216,40172,3308,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,11632,"v_cvt_f16_f32_e32 v112, v142",9216,42692,5804,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,11636,"v_exp_f32_e32 v114, v114",9216,224008,76624,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11640,"v_exp_f32_e32 v115, v115",9216,204024,56716,140,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11644,"s_cmpk_lt_u32 s98, 0xfc0",9216,39592,2728,148,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,11648,"v_pack_b32_f16 v112, v146, v112",9216,65384,28488,2388,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,11656,"s_barrier",18432,520860,483912,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,11660,"s_nop 0",9216,36864,36864,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,11664,"v_mfma_f32_32x32x8_f16 a[16:31], v[90:91], v[112:113], a[16:31]",9216,61680,24744,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,11672,"v_mov_b32_e32 v90, v111",9216,58572,21676,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,11676,"v_exp_f32_e32 v111, v140",9216,191304,43876,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11680,"v_exp_f32_e32 v140, v141",9216,200544,53132,56,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11684,"v_cndmask_b32_e64 v91, 1.0, v108, s[4:5]",9216,55504,18640,44,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11692,"v_mul_f32_e32 v91, v111, v91",9216,37588,724,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11696,"v_cndmask_b32_e64 v111, 1.0, v108, s[68:69]",9216,53708,16844,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11704,"v_mul_f32_e32 v111, v140, v111",9216,39760,2896,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11708,"v_cndmask_b32_e64 v140, 1.0, v108, s[8:9]",9216,43672,6808,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11716,"v_mul_f32_e32 v138, v138, v140",9216,38360,1496,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11720,"v_cndmask_b32_e64 v140, 1.0, v108, s[6:7]",9216,40228,3364,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11728,"v_mul_f32_e32 v139, v139, v140",9216,37332,468,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11732,"v_cndmask_b32_e64 v140, 1.0, v108, s[12:13]",9216,39924,3060,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11740,"v_mul_f32_e32 v136, v136, v140",9216,37712,840,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11744,"v_cndmask_b32_e64 v140, 1.0, v108, s[10:11]",9216,39132,2268,4,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11752,"v_mul_f32_e32 v137, v137, v140",9216,38556,1676,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11756,"v_cndmask_b32_e64 v140, 1.0, v108, s[16:17]",9216,42864,6000,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11764,"v_mul_f32_e32 v134, v134, v140",9216,37740,872,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11768,"v_cndmask_b32_e64 v140, 1.0, v108, s[14:15]",9216,41592,4728,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11776,"v_mul_f32_e32 v135, v135, v140",9216,39592,2724,2648,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11780,"v_cndmask_b32_e64 v140, 1.0, v108, s[20:21]",9216,43276,6408,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11788,"v_mul_f32_e32 v132, v132, v140",9216,40292,3412,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11792,"v_cndmask_b32_e64 v140, 1.0, v108, s[18:19]",9216,40836,3972,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11800,"v_mul_f32_e32 v133, v133, v140",9216,40704,3828,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11804,"v_cndmask_b32_e64 v140, 1.0, v108, s[24:25]",9216,47236,10372,4,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11812,"v_mul_f32_e32 v130, v130, v140",9216,38380,1508,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11816,"v_cndmask_b32_e64 v140, 1.0, v108, s[22:23]",9216,42988,6124,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11824,"v_mul_f32_e32 v131, v131, v140",9216,38656,1788,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11828,"v_cndmask_b32_e64 v140, 1.0, v108, s[28:29]",9216,40600,3736,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11836,"v_mul_f32_e32 v128, v128, v140",9216,37972,1108,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11840,"v_cndmask_b32_e64 v140, 1.0, v108, s[26:27]",9216,39528,2664,68,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11848,"v_mul_f32_e32 v129, v129, v140",9216,38524,1660,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11852,"v_cndmask_b32_e64 v140, 1.0, v108, s[34:35]",9216,39624,2760,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11860,"v_mul_f32_e32 v126, v126, v140",9216,38076,1212,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11864,"v_cndmask_b32_e64 v140, 1.0, v108, s[30:31]",9216,40356,3492,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11872,"v_mul_f32_e32 v127, v127, v140",9216,39312,2448,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11876,"v_cndmask_b32_e64 v140, 1.0, v108, s[38:39]",9216,48980,12116,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11884,"v_mul_f32_e32 v124, v124, v140",9216,38144,1280,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11888,"v_cndmask_b32_e64 v140, 1.0, v108, s[36:37]",9216,41080,4216,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11896,"v_mul_f32_e32 v125, v125, v140",9216,38876,2012,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11900,"v_cndmask_b32_e64 v140, 1.0, v108, s[42:43]",9216,40192,3328,2992,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11908,"v_mul_f32_e32 v122, v122, v140",9216,39624,2760,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11912,"v_cndmask_b32_e64 v140, 1.0, v108, s[40:41]",9216,40204,3340,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11920,"v_mul_f32_e32 v123, v123, v140",9216,38632,1768,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11924,"v_cndmask_b32_e64 v140, 1.0, v108, s[46:47]",9216,40428,3564,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11932,"v_mul_f32_e32 v120, v120, v140",9216,38360,1484,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11936,"v_cndmask_b32_e64 v140, 1.0, v108, s[44:45]",9216,41900,5036,36,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11944,"v_mul_f32_e32 v121, v121, v140",9216,38868,1968,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11948,"v_cndmask_b32_e64 v140, 1.0, v108, s[50:51]",9216,41664,4800,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11956,"v_mul_f32_e32 v118, v118, v140",9216,38572,1692,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11960,"v_cndmask_b32_e64 v140, 1.0, v108, s[48:49]",9216,40220,3356,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11968,"v_mul_f32_e32 v119, v119, v140",9216,38292,1412,52,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11972,"v_cndmask_b32_e64 v140, 1.0, v108, s[54:55]",9216,41272,4408,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11980,"v_mul_f32_e32 v116, v116, v140",9216,38776,1700,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11984,"v_cndmask_b32_e64 v140, 1.0, v108, s[52:53]",9216,41372,4508,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,11992,"v_mfma_f32_32x32x8_f16 a[0:15], v[4:5], v[112:113], a[0:15]",9216,40780,3636,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12000,"v_mul_f32_e32 v117, v117, v140",9216,66340,29476,12,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,12004,"v_cndmask_b32_e64 v140, 1.0, v108, s[58:59]",9216,46760,9896,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,12012,"v_mul_f32_e32 v114, v114, v140",9216,38024,1160,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,12016,"v_cndmask_b32_e64 v140, 1.0, v108, s[56:57]",9216,39636,2772,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,12024,"v_cndmask_b32_e64 v139, v139, 0, s[0:1]",9216,42572,5708,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12032,"v_cndmask_b32_e64 v138, v138, 0, s[0:1]",9216,41464,4600,3048,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12040,"v_cndmask_b32_e64 v111, v111, 0, s[0:1]",9216,40152,3288,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12048,"v_cndmask_b32_e64 v91, v91, 0, s[0:1]",9216,44708,7844,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12056,"v_mul_f32_e32 v115, v115, v140",9216,37820,956,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,12060,"v_cvt_f16_f32_e32 v140, v91",9216,48500,11636,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12064,"v_cvt_f16_f32_e32 v4, v111",9216,46204,9340,4,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12068,"v_cvt_f16_f32_e32 v112, v138",9216,42352,5488,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12072,"v_cvt_f16_f32_e32 v113, v139",9216,43692,6828,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12076,"v_cndmask_b32_e64 v135, v135, 0, s[0:1]",9216,43356,6492,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12084,"v_pack_b32_f16 v5, v4, v140",9216,46808,9932,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12092,"v_cndmask_b32_e64 v134, v134, 0, s[0:1]",9216,40572,3696,160,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12100,"v_pack_b32_f16 v4, v113, v112",9216,46692,9800,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12108,"v_cndmask_b32_e64 v137, v137, 0, s[0:1]",9216,43552,6684,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12116,"v_cndmask_b32_e64 v136, v136, 0, s[0:1]",9216,40068,3192,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12124,"v_mfma_f32_32x32x8_f16 a[16:31], v[2:3], v[4:5], a[16:31]",9216,51552,14684,33744,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12132,"v_cvt_f16_f32_e32 v2, v136",9216,49184,12320,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12136,"v_cvt_f16_f32_e32 v3, v134",9216,39636,2772,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12140,"v_cndmask_b32_e64 v131, v131, 0, s[0:1]",9216,39564,2700,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12148,"v_cndmask_b32_e64 v130, v130, 0, s[0:1]",9216,39444,2580,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12156,"v_cndmask_b32_e64 v133, v133, 0, s[0:1]",9216,42464,5600,4276,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12164,"v_cndmask_b32_e64 v132, v132, 0, s[0:1]",9216,41892,5028,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12172,"v_cndmask_b32_e64 v127, v127, 0, s[0:1]",9216,40060,3196,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12180,"v_mfma_f32_32x32x8_f16 a[0:15], v[0:1], v[4:5], a[0:15]",9216,46008,9144,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12188,"v_cvt_f16_f32_e32 v0, v137",9216,49260,12396,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12192,"v_cvt_f16_f32_e32 v4, v135",9216,41584,4720,692,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12196,"v_cndmask_b32_e64 v126, v126, 0, s[0:1]",9216,40628,3764,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12204,"v_cndmask_b32_e64 v129, v129, 0, s[0:1]",9216,43476,6612,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12212,"v_pack_b32_f16 v1, v0, v2",9216,39524,2660,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12220,"v_pack_b32_f16 v0, v4, v3",9216,39632,2768,1156,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12228,"v_cvt_f16_f32_e32 v2, v132",9216,39868,3004,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12232,"v_cvt_f16_f32_e32 v3, v130",9216,51024,14160,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12236,"v_mfma_f32_32x32x8_f16 a[16:31], v[6:7], v[0:1], a[16:31]",9216,50688,13824,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12244,"v_cvt_f16_f32_e32 v4, v131",9216,51080,14216,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12248,"v_cndmask_b32_e64 v128, v128, 0, s[0:1]",9216,40052,3188,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12256,"v_cvt_f16_f32_e32 v5, v128",9216,39000,2136,4,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12260,"v_cndmask_b32_e64 v6, v121, 0, s[0:1]",9216,38872,2008,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12268,"v_cndmask_b32_e64 v7, v120, 0, s[0:1]",9216,38472,1608,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12276,"v_cvt_f16_f32_e32 v120, v7",9216,50352,13488,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12280,"v_cndmask_b32_e64 v112, v123, 0, s[0:1]",9216,39932,3068,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12288,"v_mfma_f32_32x32x8_f16 a[0:15], v[14:15], v[0:1], a[0:15]",9216,54108,17240,2544,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12296,"v_cvt_f16_f32_e32 v0, v133",9216,49192,12328,12,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12300,"v_cvt_f16_f32_e32 v14, v129",9216,42680,5816,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12304,"v_cndmask_b32_e64 v113, v122, 0, s[0:1]",9216,39348,2484,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12312,"v_cndmask_b32_e64 v122, v125, 0, s[0:1]",9216,39076,2212,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12320,"v_pack_b32_f16 v1, v0, v2",9216,37968,1104,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12328,"v_pack_b32_f16 v0, v4, v3",9216,37724,860,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12336,"v_cvt_f16_f32_e32 v2, v126",9216,41156,4292,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12340,"v_cvt_f16_f32_e32 v3, v127",9216,54140,17276,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12344,"v_mfma_f32_32x32x8_f16 a[16:31], v[10:11], v[0:1], a[16:31]",9216,56504,19640,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12352,"v_cndmask_b32_e64 v123, v124, 0, s[0:1]",9216,57836,20972,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12360,"v_cvt_f16_f32_e32 v4, v123",9216,42528,5664,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12364,"v_cvt_f16_f32_e32 v10, v122",9216,39892,3028,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12368,"v_cvt_f16_f32_e32 v11, v113",9216,40492,3628,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12372,"v_cvt_f16_f32_e32 v15, v112",9216,38120,1256,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12376,"v_cndmask_b32_e64 v119, v119, 0, s[0:1]",9216,52932,16068,4116,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12384,"v_cndmask_b32_e64 v118, v118, 0, s[0:1]",9216,39584,2720,4108,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12392,"v_mfma_f32_32x32x8_f16 a[0:15], v[8:9], v[0:1], a[0:15]",9216,53976,17112,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12400,"v_cvt_f16_f32_e32 v8, v6",9216,49000,12136,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12404,"v_pack_b32_f16 v0, v3, v2",9216,41316,4452,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12412,"v_add_f32_e32 v2, v143, v142",9216,37472,608,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12416,"v_pack_b32_f16 v1, v14, v5",9216,37728,864,1888,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12424,"v_add_f32_e32 v2, v144, v2",9216,37280,416,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12428,"v_pack_b32_f16 v3, v8, v120",9216,38992,2128,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12436,"v_cvt_f16_f32_e32 v9, v118",9216,37508,644,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12440,"v_mfma_f32_32x32x8_f16 a[16:31], v[12:13], v[0:1], a[16:31]",9216,61032,24168,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12448,"v_cvt_f16_f32_e32 v121, v119",9216,41596,4732,12,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12452,"v_cndmask_b32_e64 v115, v115, 0, s[0:1]",9216,37644,780,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12460,"v_cndmask_b32_e64 v114, v114, 0, s[0:1]",9216,37664,800,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12468,"v_cndmask_b32_e64 v117, v117, 0, s[0:1]",9216,38116,1252,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12476,"v_cndmask_b32_e64 v116, v116, 0, s[0:1]",9216,37372,508,2392,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:157"
3,12484,"v_cvt_f16_f32_e32 v124, v116",9216,38488,1624,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12488,"v_cvt_f16_f32_e32 v125, v117",9216,40568,3704,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12492,"v_mfma_f32_32x32x8_f16 a[0:15], v[82:83], v[0:1], a[0:15]",9216,49724,12860,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12500,"v_add_f32_e32 v0, v145, v2",9216,42268,5404,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12504,"v_add_f32_e32 v14, v139, v0",9216,37828,964,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12508,"v_add_f32_e32 v8, v138, v14",9216,38416,1552,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12512,"v_add_f32_e32 v8, v111, v8",9216,38096,1232,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
