CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,7976732,"s_nop 1",8,64,64,0,""
3,7976736,"v_mul_f32_e32 v8, s36, v8",8,32,0,0,""
3,7976740,"v_mul_f32_e32 v11, s36, v11",8,32,0,0,""
3,7976744,"v_mul_f32_e32 v14, s36, v14",8,32,0,0,""
3,7976748,"v_mul_f32_e32 v17, s36, v17",8,32,0,0,""
3,7976752,"v_mul_f32_e32 v20, s36, v20",8,32,0,0,""
3,7976756,"v_mul_f32_e32 v23, s36, v23",8,32,0,0,""
3,7976760,"v_mul_f32_e32 v26, s36, v26",8,32,0,0,""
3,7976764,"v_mul_f32_e32 v29, s36, v29",8,32,0,0,""
3,7976768,"v_mul_f32_e32 v32, s36, v32",8,32,0,0,""
3,7976772,"v_mul_f32_e32 v37, s36, v37",8,32,0,0,""
3,7976776,"v_mul_f32_e32 v40, s36, v40",8,32,0,0,""
3,7976780,"v_mul_f32_e32 v43, s36, v43",8,32,0,0,""
3,7976784,"v_mul_f32_e32 v46, s36, v46",8,32,0,0,""
3,7976788,"s_waitcnt vmcnt(0)",8,3420,3420,0,""
3,7976792,"v_fmac_f32_e64 v8, v7, s37",8,32,0,0,""
3,7976800,"buffer_store_dword v8, v6, s[16:19], 0 offen",8,80,48,64,""
3,7976808,"v_fmac_f32_e64 v11, v10, s37",8,40,0,0,""
3,7976816,"buffer_store_dword v11, v9, s[16:19], 0 offen",8,100,68,56,""
3,7976824,"v_fmac_f32_e64 v14, v13, s37",8,40,0,0,""
3,7976832,"buffer_store_dword v14, v12, s[16:19], 0 offen",8,100,68,56,""
3,7976840,"v_fmac_f32_e64 v17, v16, s37",8,36,0,0,""
3,7976848,"buffer_store_dword v17, v15, s[16:19], 0 offen",8,208,176,60,""
3,7976856,"v_fmac_f32_e64 v20, v19, s37",8,36,0,0,""
3,7976864,"buffer_store_dword v20, v18, s[16:19], 0 offen",8,260,228,60,""
3,7976872,"v_fmac_f32_e64 v23, v22, s37",8,40,0,0,""
3,7976880,"buffer_store_dword v23, v21, s[16:19], 0 offen",8,364,332,56,""
3,7976888,"v_fmac_f32_e64 v26, v25, s37",8,40,0,0,""
3,7976896,"buffer_store_dword v26, v24, s[16:19], 0 offen",8,272,240,56,""
3,7976904,"v_fmac_f32_e64 v29, v28, s37",8,36,0,0,""
3,7976912,"buffer_store_dword v29, v27, s[16:19], 0 offen",8,272,240,60,""
3,7976920,"v_fmac_f32_e64 v32, v31, s37",8,36,0,0,""
3,7976928,"buffer_store_dword v32, v30, s[16:19], 0 offen",8,288,256,60,""
3,7976936,"v_fmac_f32_e64 v37, v36, s37",8,40,0,0,""
3,7976944,"buffer_store_dword v37, v33, s[16:19], 0 offen",8,288,256,56,""
3,7976952,"v_fmac_f32_e64 v40, v39, s37",8,40,0,0,""
3,7976960,"buffer_store_dword v40, v38, s[16:19], 0 offen",8,288,256,56,""
3,7976968,"v_fmac_f32_e64 v43, v42, s37",8,36,0,0,""
3,7976976,"buffer_store_dword v43, v41, s[16:19], 0 offen",8,256,224,60,""
3,7976984,"v_fmac_f32_e64 v46, v45, s37",8,36,0,0,""
3,7976992,"buffer_store_dword v46, v44, s[16:19], 0 offen",8,224,192,60,""
3,7977000,"s_nop 0",8,32,32,0,""
3,7977004,"s_sleep 7",8,3308,3308,0,""
3,7977008,"s_barrier",16,1088,1056,0,""
3,7977012,"v_add_co_u32_e64 v4, vcc, v0, 1",8,32,0,0,""
3,7977020,"v_cmp_lt_u32_e64 s[52:53], v4, s46",8,32,0,0,""
3,7977028,"v_cmp_lt_u32_e64 s[56:57], v1, s47",8,32,0,0,""
3,7977036,"s_and_b64 s[56:57], s[52:53], s[56:57]",8,32,0,128,""
3,7977040,"v_add_lshl_u32 v6, v2, v4, 2",8,32,0,0,""
3,7977048,"v_cndmask_b32_e64 v6, -1, v6, s[56:57]",8,32,0,0,""
3,7977056,"buffer_load_dword v7, v6, s[20:23], 0 offen",8,72,40,64,""
3,7977064,"v_add_lshl_u32 v6, v3, v4, 2",8,32,0,0,""
3,7977072,"v_cndmask_b32_e64 v6, -1, v6, s[56:57]",8,32,0,0,""
3,7977080,"v_add_co_u32_e64 v1, vcc, v1, 1",8,32,0,0,""
3,7977088,"v_add_u32_e64 v2, v2, s40",8,32,0,0,""
3,7977096,"v_add_u32_e64 v3, v3, s38",8,32,0,0,""
3,7977104,"v_cmp_lt_u32_e64 s[52:53], v0, s46",8,32,0,0,""
3,7977112,"v_cmp_lt_u32_e64 s[56:57], v1, s47",8,32,0,0,""
3,7977120,"s_and_b64 s[56:57], s[52:53], s[56:57]",8,32,0,128,""
3,7977124,"v_add_lshl_u32 v9, v2, v0, 2",8,32,0,0,""
3,7977132,"v_cndmask_b32_e64 v9, -1, v9, s[56:57]",8,32,0,0,""
3,7977140,"buffer_load_dword v10, v9, s[20:23], 0 offen",8,32,0,64,""
3,7977148,"v_add_lshl_u32 v9, v3, v0, 2",8,32,0,0,""
3,7977156,"v_cndmask_b32_e64 v9, -1, v9, s[56:57]",8,32,0,0,""
3,7977164,"v_add_co_u32_e64 v4, vcc, v0, 1",8,32,0,0,""
3,7977172,"v_cmp_lt_u32_e64 s[52:53], v4, s46",8,36,0,0,""
3,7977180,"v_cmp_lt_u32_e64 s[56:57], v1, s47",8,36,0,28,""
3,7977188,"s_and_b64 s[56:57], s[52:53], s[56:57]",8,32,0,124,""
3,7977192,"v_add_lshl_u32 v12, v2, v4, 2",8,32,0,0,""
3,7977200,"v_cndmask_b32_e64 v12, -1, v12, s[56:57]",8,36,0,0,""
3,7977208,"buffer_load_dword v13, v12, s[20:23], 0 offen",8,32,0,60,""
3,7977216,"v_add_lshl_u32 v12, v3, v4, 2",8,32,0,0,""
3,7977224,"v_cndmask_b32_e64 v12, -1, v12, s[56:57]",8,44,0,0,""
3,7977232,"s_sleep 7",8,3468,3468,0,""
3,7977236,"s_barrier",16,64,32,0,""
3,7977240,"v_accvgpr_read_b32 v8, a14",8,32,0,0,""
3,7977248,"v_accvgpr_read_b32 v11, a11",8,32,0,0,""
3,7977256,"v_accvgpr_read_b32 v14, a15",8,32,0,0,""
3,7977264,"s_nop 1",8,64,64,0,""
3,7977268,"v_mul_f32_e32 v8, s36, v8",8,32,0,0,""
3,7977272,"v_mul_f32_e32 v11, s36, v11",8,32,0,0,""
3,7977276,"v_mul_f32_e32 v14, s36, v14",8,32,0,0,""
3,7977280,"s_waitcnt vmcnt(0)",8,2472,2472,0,""
3,7977284,"v_fmac_f32_e64 v8, v7, s37",8,36,0,0,""
3,7977292,"buffer_store_dword v8, v6, s[16:19], 0 offen",8,40,8,60,""
3,7977300,"v_fmac_f32_e64 v11, v10, s37",8,44,0,0,""
3,7977308,"buffer_store_dword v11, v9, s[16:19], 0 offen",8,40,8,52,""
3,7977316,"v_fmac_f32_e64 v14, v13, s37",8,44,0,0,""
3,7977324,"buffer_store_dword v14, v12, s[16:19], 0 offen",8,40,8,52,""
3,7977332,"s_nop 0",8,32,32,0,""
3,7977336,"s_branch 0",8,40,0,0,""
3,7977340,"s_endpgm",8,40,0,3092,""
3,7977344,"v_cndmask_b32_e32 v0, s0, v0, vcc",0,0,0,0,""
