CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,7421364,"v_cmp_lt_u32_e64 s[52:53], v4, s46",8,36,0,0,""
3,7421372,"v_cmp_lt_u32_e64 s[56:57], v1, s47",8,36,0,28,""
3,7421380,"s_and_b64 s[56:57], s[52:53], s[56:57]",8,32,0,124,""
3,7421384,"v_add_lshl_u32 v15, v2, v4, 2",8,32,0,0,""
3,7421392,"v_cndmask_b32_e64 v15, -1, v15, s[56:57]",8,36,0,0,""
3,7421400,"buffer_load_dword v16, v15, s[20:23], 0 offen",8,32,0,60,""
3,7421408,"v_add_lshl_u32 v15, v3, v4, 2",8,32,0,0,""
3,7421416,"v_cndmask_b32_e64 v15, -1, v15, s[56:57]",8,32,0,0,""
3,7421424,"v_add_co_u32_e64 v1, vcc, v1, 1",8,32,0,0,""
3,7421432,"v_add_u32_e64 v2, v2, s40",8,32,0,0,""
3,7421440,"v_add_u32_e64 v3, v3, s38",8,32,0,0,""
3,7421448,"v_cmp_lt_u32_e64 s[52:53], v0, s46",8,32,0,0,""
3,7421456,"v_cmp_lt_u32_e64 s[56:57], v1, s47",8,32,0,0,""
3,7421464,"s_and_b64 s[56:57], s[52:53], s[56:57]",8,32,0,128,""
3,7421468,"v_add_lshl_u32 v18, v2, v0, 2",8,32,0,0,""
3,7421476,"v_cndmask_b32_e64 v18, -1, v18, s[56:57]",8,32,0,0,""
3,7421484,"buffer_load_dword v19, v18, s[20:23], 0 offen",8,568,536,64,""
3,7421492,"v_add_lshl_u32 v18, v3, v0, 2",8,32,0,0,""
3,7421500,"v_cndmask_b32_e64 v18, -1, v18, s[56:57]",8,32,0,0,""
3,7421508,"v_add_co_u32_e64 v4, vcc, v0, 1",8,32,0,0,""
3,7421516,"v_cmp_lt_u32_e64 s[52:53], v4, s46",8,32,0,0,""
3,7421524,"v_cmp_lt_u32_e64 s[56:57], v1, s47",8,32,0,0,""
3,7421532,"s_and_b64 s[56:57], s[52:53], s[56:57]",8,32,0,128,""
3,7421536,"v_add_lshl_u32 v21, v2, v4, 2",8,32,0,0,""
3,7421544,"v_cndmask_b32_e64 v21, -1, v21, s[56:57]",8,32,0,0,""
3,7421552,"buffer_load_dword v22, v21, s[20:23], 0 offen",8,48,16,64,""
3,7421560,"v_add_lshl_u32 v21, v3, v4, 2",8,32,0,0,""
3,7421568,"v_cndmask_b32_e64 v21, -1, v21, s[56:57]",8,32,0,0,""
3,7421576,"v_add_co_u32_e64 v1, vcc, v1, 1",8,32,0,0,""
3,7421584,"v_add_u32_e64 v2, v2, s40",8,32,0,0,""
3,7421592,"v_add_u32_e64 v3, v3, s38",8,32,0,0,""
3,7421600,"v_cmp_lt_u32_e64 s[52:53], v0, s46",8,32,0,0,""
3,7421608,"v_cmp_lt_u32_e64 s[56:57], v1, s47",8,36,0,0,""
3,7421616,"s_and_b64 s[56:57], s[52:53], s[56:57]",8,32,0,124,""
3,7421620,"v_add_lshl_u32 v24, v2, v0, 2",8,32,0,0,""
3,7421628,"v_cndmask_b32_e64 v24, -1, v24, s[56:57]",8,32,0,0,""
3,7421636,"buffer_load_dword v25, v24, s[20:23], 0 offen",8,32,0,64,""
3,7421644,"v_add_lshl_u32 v24, v3, v0, 2",8,32,0,0,""
3,7421652,"v_cndmask_b32_e64 v24, -1, v24, s[56:57]",8,32,0,0,""
3,7421660,"v_add_co_u32_e64 v4, vcc, v0, 1",8,32,0,0,""
3,7421668,"v_cmp_lt_u32_e64 s[52:53], v4, s46",8,32,0,0,""
3,7421676,"v_cmp_lt_u32_e64 s[56:57], v1, s47",8,32,0,0,""
3,7421684,"s_and_b64 s[56:57], s[52:53], s[56:57]",8,32,0,128,""
3,7421688,"v_add_lshl_u32 v27, v2, v4, 2",8,32,0,0,""
3,7421696,"v_cndmask_b32_e64 v27, -1, v27, s[56:57]",8,32,0,0,""
3,7421704,"buffer_load_dword v28, v27, s[20:23], 0 offen",8,32,0,64,""
3,7421712,"v_add_lshl_u32 v27, v3, v4, 2",8,32,0,0,""
3,7421720,"v_cndmask_b32_e64 v27, -1, v27, s[56:57]",8,32,0,0,""
3,7421728,"v_add_co_u32_e64 v1, vcc, v1, 13",8,32,0,0,""
3,7421736,"s_mul_i32 s52, s40, 13",8,32,0,128,""
3,7421740,"v_add_u32_e64 v2, v2, s52",8,32,0,0,""
3,7421748,"s_mul_i32 s52, s38, 13",8,32,0,0,""
3,7421752,"v_add_u32_e64 v3, v3, s52",8,32,0,0,""
3,7421760,"v_cmp_lt_u32_e64 s[52:53], v0, s46",8,32,0,0,""
3,7421768,"v_cmp_lt_u32_e64 s[56:57], v1, s47",8,32,0,0,""
3,7421776,"s_and_b64 s[56:57], s[52:53], s[56:57]",8,32,0,128,""
3,7421780,"v_add_lshl_u32 v30, v2, v0, 2",8,32,0,0,""
3,7421788,"v_cndmask_b32_e64 v30, -1, v30, s[56:57]",8,32,0,0,""
3,7421796,"buffer_load_dword v31, v30, s[20:23], 0 offen",8,32,0,64,""
3,7421804,"v_add_lshl_u32 v30, v3, v0, 2",8,32,0,0,""
3,7421812,"v_cndmask_b32_e64 v30, -1, v30, s[56:57]",8,32,0,0,""
3,7421820,"v_add_co_u32_e64 v4, vcc, v0, 1",8,32,0,0,""
3,7421828,"v_cmp_lt_u32_e64 s[52:53], v4, s46",8,32,0,0,""
3,7421836,"v_cmp_lt_u32_e64 s[56:57], v1, s47",8,32,0,0,""
3,7421844,"s_and_b64 s[56:57], s[52:53], s[56:57]",8,32,0,128,""
3,7421848,"v_add_lshl_u32 v33, v2, v4, 2",8,32,0,0,""
3,7421856,"v_cndmask_b32_e64 v33, -1, v33, s[56:57]",8,32,0,0,""
3,7421864,"buffer_load_dword v36, v33, s[20:23], 0 offen",8,32,0,64,""
3,7421872,"v_add_lshl_u32 v33, v3, v4, 2",8,32,0,0,""
3,7421880,"v_cndmask_b32_e64 v33, -1, v33, s[56:57]",8,32,0,0,""
3,7421888,"v_add_co_u32_e64 v1, vcc, v1, 1",8,32,0,0,""
3,7421896,"v_add_u32_e64 v2, v2, s40",8,32,0,0,""
3,7421904,"v_add_u32_e64 v3, v3, s38",8,32,0,0,""
3,7421912,"v_cmp_lt_u32_e64 s[52:53], v0, s46",8,32,0,0,""
3,7421920,"v_cmp_lt_u32_e64 s[56:57], v1, s47",8,36,0,0,""
3,7421928,"s_and_b64 s[56:57], s[52:53], s[56:57]",8,32,0,124,""
3,7421932,"v_add_lshl_u32 v38, v2, v0, 2",8,32,0,0,""
3,7421940,"v_cndmask_b32_e64 v38, -1, v38, s[56:57]",8,32,0,0,""
3,7421948,"buffer_load_dword v39, v38, s[20:23], 0 offen",8,36,4,6660,""
3,7421956,"v_add_lshl_u32 v38, v3, v0, 2",8,32,0,0,""
3,7421964,"v_cndmask_b32_e64 v38, -1, v38, s[56:57]",8,32,0,0,""
3,7421972,"v_add_co_u32_e64 v4, vcc, v0, 1",8,32,0,0,""
3,7421980,"v_cmp_lt_u32_e64 s[52:53], v4, s46",8,32,0,32,""
3,7421988,"v_cmp_lt_u32_e64 s[56:57], v1, s47",8,32,0,0,""
3,7421996,"s_and_b64 s[56:57], s[52:53], s[56:57]",8,32,0,128,""
3,7422000,"v_add_lshl_u32 v41, v2, v4, 2",8,32,0,0,""
3,7422008,"v_cndmask_b32_e64 v41, -1, v41, s[56:57]",8,32,0,0,""
3,7422016,"buffer_load_dword v42, v41, s[20:23], 0 offen",8,36,4,64,""
3,7422024,"v_add_lshl_u32 v41, v3, v4, 2",8,32,0,0,""
3,7422032,"v_cndmask_b32_e64 v41, -1, v41, s[56:57]",8,32,0,0,""
3,7422040,"v_add_co_u32_e64 v1, vcc, v1, 1",8,32,0,0,""
3,7422048,"v_add_u32_e64 v2, v2, s40",8,32,0,0,""
3,7422056,"v_add_u32_e64 v3, v3, s38",8,32,0,0,""
3,7422064,"v_cmp_lt_u32_e64 s[52:53], v0, s46",8,32,0,0,""
3,7422072,"v_cmp_lt_u32_e64 s[56:57], v1, s47",8,32,0,0,""
3,7422080,"s_and_b64 s[56:57], s[52:53], s[56:57]",8,32,0,128,""
3,7422084,"v_add_lshl_u32 v44, v2, v0, 2",8,32,0,0,""
3,7422092,"v_cndmask_b32_e64 v44, -1, v44, s[56:57]",8,32,0,0,""
3,7422100,"buffer_load_dword v45, v44, s[20:23], 0 offen",8,32,0,64,""
3,7422108,"v_add_lshl_u32 v44, v3, v0, 2",8,32,0,0,""
3,7422116,"v_cndmask_b32_e64 v44, -1, v44, s[56:57]",8,40,0,0,""
3,7422124,"s_sleep 7",8,3516,3516,0,""
3,7422128,"s_barrier",16,1024,988,0,""
3,7422132,"v_accvgpr_read_b32 v8, a0",8,32,0,0,""
3,7422140,"v_accvgpr_read_b32 v11, a4",8,32,0,0,""
3,7422148,"v_accvgpr_read_b32 v14, a1",8,32,0,0,""
3,7422156,"v_accvgpr_read_b32 v17, a5",8,32,0,0,""
3,7422164,"v_accvgpr_read_b32 v20, a2",8,36,0,0,""
3,7422172,"v_accvgpr_read_b32 v23, a6",8,32,0,28,""
3,7422180,"v_accvgpr_read_b32 v26, a3",8,32,0,0,""
3,7422188,"v_accvgpr_read_b32 v29, a7",8,32,0,0,""
3,7422196,"v_accvgpr_read_b32 v32, a8",8,32,0,0,""
3,7422204,"v_accvgpr_read_b32 v37, a12",8,32,0,32,""
3,7422212,"v_accvgpr_read_b32 v40, a9",8,32,0,0,""
3,7422220,"v_accvgpr_read_b32 v43, a13",8,32,0,0,""
3,7422228,"v_accvgpr_read_b32 v46, a10",8,32,0,0,""
3,7422236,"s_nop 1",8,64,64,0,""
3,7422240,"v_mul_f32_e32 v8, s36, v8",8,32,0,0,""
3,7422244,"v_mul_f32_e32 v11, s36, v11",8,32,0,0,""
3,7422248,"v_mul_f32_e32 v14, s36, v14",8,32,0,0,""
3,7422252,"v_mul_f32_e32 v17, s36, v17",8,32,0,0,""
3,7422256,"v_mul_f32_e32 v20, s36, v20",8,32,0,0,""
3,7422260,"v_mul_f32_e32 v23, s36, v23",8,32,0,0,""
3,7422264,"v_mul_f32_e32 v26, s36, v26",8,32,0,0,""
3,7422268,"v_mul_f32_e32 v29, s36, v29",8,32,0,0,""
3,7422272,"v_mul_f32_e32 v32, s36, v32",8,32,0,0,""
3,7422276,"v_mul_f32_e32 v37, s36, v37",8,32,0,0,""
3,7422280,"v_mul_f32_e32 v40, s36, v40",8,32,0,0,""
3,7422284,"v_mul_f32_e32 v43, s36, v43",8,32,0,0,""
3,7422288,"v_mul_f32_e32 v46, s36, v46",8,32,0,0,""
3,7422292,"s_waitcnt vmcnt(0)",8,1684,1684,0,""
3,7422296,"v_fmac_f32_e64 v8, v7, s37",8,32,0,0,""
3,7422304,"buffer_store_dword v8, v6, s[16:19], 0 offen",8,88,56,64,""
3,7422312,"v_fmac_f32_e64 v11, v10, s37",8,40,0,0,""
3,7422320,"buffer_store_dword v11, v9, s[16:19], 0 offen",8,36,4,56,""
3,7422328,"v_fmac_f32_e64 v14, v13, s37",8,44,0,0,""
3,7422336,"buffer_store_dword v14, v12, s[16:19], 0 offen",8,92,60,52,""
3,7422344,"v_fmac_f32_e64 v17, v16, s37",8,40,0,0,""
3,7422352,"buffer_store_dword v17, v15, s[16:19], 0 offen",8,148,116,56,""
3,7422360,"v_fmac_f32_e64 v20, v19, s37",8,36,0,0,""
3,7422368,"buffer_store_dword v20, v18, s[16:19], 0 offen",8,472,440,60,""
3,7422376,"v_fmac_f32_e64 v23, v22, s37",8,40,0,0,""
3,7422384,"buffer_store_dword v23, v21, s[16:19], 0 offen",8,500,468,56,""
3,7422392,"v_fmac_f32_e64 v26, v25, s37",8,44,0,0,""
3,7422400,"buffer_store_dword v26, v24, s[16:19], 0 offen",8,368,336,52,""
3,7422408,"v_fmac_f32_e64 v29, v28, s37",8,40,0,0,""
3,7422416,"buffer_store_dword v29, v27, s[16:19], 0 offen",8,448,416,56,""
3,7422424,"v_fmac_f32_e64 v32, v31, s37",8,36,0,0,""
3,7422432,"buffer_store_dword v32, v30, s[16:19], 0 offen",8,416,384,60,""
3,7422440,"v_fmac_f32_e64 v37, v36, s37",8,40,0,0,""
3,7422448,"buffer_store_dword v37, v33, s[16:19], 0 offen",8,400,368,56,""
3,7422456,"v_fmac_f32_e64 v40, v39, s37",8,40,0,0,""
3,7422464,"buffer_store_dword v40, v38, s[16:19], 0 offen",8,384,352,56,""
3,7422472,"v_fmac_f32_e64 v43, v42, s37",8,36,0,0,""
3,7422480,"buffer_store_dword v43, v41, s[16:19], 0 offen",8,352,320,60,""
3,7422488,"v_fmac_f32_e64 v46, v45, s37",8,36,0,0,""
3,7422496,"buffer_store_dword v46, v44, s[16:19], 0 offen",8,336,304,60,""
3,7422504,"s_nop 0",8,32,32,0,""
3,7422508,"s_sleep 7",8,3428,3428,0,""
3,7422512,"s_barrier",16,384,352,0,""
3,7422516,"v_add_co_u32_e64 v4, vcc, v0, 1",8,32,0,0,""
3,7422524,"v_cmp_lt_u32_e64 s[52:53], v4, s46",8,32,0,0,""
3,7422532,"v_cmp_lt_u32_e64 s[56:57], v1, s47",8,32,0,0,""
3,7422540,"s_and_b64 s[56:57], s[52:53], s[56:57]",8,32,0,128,""
3,7422544,"v_add_lshl_u32 v6, v2, v4, 2",8,32,0,0,""
3,7422552,"v_cndmask_b32_e64 v6, -1, v6, s[56:57]",8,32,0,0,""
3,7422560,"buffer_load_dword v7, v6, s[20:23], 0 offen",8,72,40,64,""
3,7422568,"v_add_lshl_u32 v6, v3, v4, 2",8,32,0,0,""
3,7422576,"v_cndmask_b32_e64 v6, -1, v6, s[56:57]",8,32,0,0,""
3,7422584,"v_add_co_u32_e64 v1, vcc, v1, 1",8,32,0,0,""
3,7422592,"v_add_u32_e64 v2, v2, s40",8,32,0,0,""
3,7422600,"v_add_u32_e64 v3, v3, s38",8,32,0,0,""
3,7422608,"v_cmp_lt_u32_e64 s[52:53], v0, s46",8,32,0,0,""
3,7422616,"v_cmp_lt_u32_e64 s[56:57], v1, s47",8,32,0,0,""
3,7422624,"s_and_b64 s[56:57], s[52:53], s[56:57]",8,32,0,128,""
3,7422628,"v_add_lshl_u32 v9, v2, v0, 2",8,32,0,0,""
3,7422636,"v_cndmask_b32_e64 v9, -1, v9, s[56:57]",8,32,0,0,""
3,7422644,"buffer_load_dword v10, v9, s[20:23], 0 offen",8,32,0,64,""
3,7422652,"v_add_lshl_u32 v9, v3, v0, 2",8,32,0,0,""
3,7422660,"v_cndmask_b32_e64 v9, -1, v9, s[56:57]",8,32,0,0,""
3,7422668,"v_add_co_u32_e64 v4, vcc, v0, 1",8,32,0,0,""
3,7422676,"v_cmp_lt_u32_e64 s[52:53], v4, s46",8,36,0,0,""
3,7422684,"v_cmp_lt_u32_e64 s[56:57], v1, s47",8,36,0,28,""
3,7422692,"s_and_b64 s[56:57], s[52:53], s[56:57]",8,32,0,124,""
3,7422696,"v_add_lshl_u32 v12, v2, v4, 2",8,32,0,0,""
3,7422704,"v_cndmask_b32_e64 v12, -1, v12, s[56:57]",8,36,0,0,""
3,7422712,"buffer_load_dword v13, v12, s[20:23], 0 offen",8,32,0,60,""
3,7422720,"v_add_lshl_u32 v12, v3, v4, 2",8,32,0,0,""
3,7422728,"v_cndmask_b32_e64 v12, -1, v12, s[56:57]",8,44,0,0,""
3,7422736,"s_sleep 7",8,3468,3468,0,""
3,7422740,"s_barrier",16,64,32,0,""
3,7422744,"v_accvgpr_read_b32 v8, a14",8,32,0,0,""
3,7422752,"v_accvgpr_read_b32 v11, a11",8,32,0,0,""
3,7422760,"v_accvgpr_read_b32 v14, a15",8,32,0,0,""
3,7422768,"s_nop 1",8,64,64,0,""
3,7422772,"v_mul_f32_e32 v8, s36, v8",8,32,0,0,""
3,7422776,"v_mul_f32_e32 v11, s36, v11",8,32,0,0,""
3,7422780,"v_mul_f32_e32 v14, s36, v14",8,32,0,0,""
3,7422784,"s_waitcnt vmcnt(0)",8,1896,1896,0,""
3,7422788,"v_fmac_f32_e64 v8, v7, s37",8,36,0,0,""
3,7422796,"buffer_store_dword v8, v6, s[16:19], 0 offen",8,40,8,60,""
3,7422804,"v_fmac_f32_e64 v11, v10, s37",8,44,0,0,""
3,7422812,"buffer_store_dword v11, v9, s[16:19], 0 offen",8,40,8,52,""
3,7422820,"v_fmac_f32_e64 v14, v13, s37",8,44,0,0,""
3,7422828,"buffer_store_dword v14, v12, s[16:19], 0 offen",8,40,8,52,""
3,7422836,"s_nop 0",8,32,32,0,""
3,7422840,"s_branch 0",8,40,0,0,""
3,7422844,"s_endpgm",16,72,0,7704,""
3,7422848,"v_cndmask_b32_e32 v0, s0, v0, vcc",0,0,0,0,""
