CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,8288,"ds_load_b128 v[0:3], v9 offset:16576",64,64,0,1086,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8296,"s_wait_dscnt 0x1",64,191,127,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8300,"v_add_f32_e32 v4, v8, v4",64,64,0,191,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8304,"v_add_f32_e32 v4, v4, v5",64,64,0,256,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8308,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8312,"v_add_f32_e32 v4, v4, v6",64,64,0,254,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8316,"v_add_f32_e32 v8, v4, v7",64,64,0,255,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8320,"ds_load_b128 v[4:7], v9 offset:16592",64,64,0,1085,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8328,"s_wait_dscnt 0x1",64,190,126,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8332,"v_add_f32_e32 v0, v8, v0",64,64,0,190,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8336,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8340,"v_add_f32_e32 v0, v0, v1",64,64,0,256,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8344,"v_add_f32_e32 v0, v0, v2",64,64,0,253,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8348,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_3) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8352,"v_add_f32_e32 v8, v0, v3",64,64,0,254,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8356,"ds_load_b128 v[0:3], v9 offset:16608",64,64,0,1088,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8364,"s_wait_dscnt 0x1",64,192,128,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8368,"v_add_f32_e32 v4, v8, v4",64,64,0,189,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8372,"v_add_f32_e32 v4, v4, v5",64,64,0,256,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8376,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8380,"v_add_f32_e32 v4, v4, v6",64,64,0,255,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8384,"v_add_f32_e32 v8, v4, v7",64,64,0,253,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8388,"ds_load_b128 v[4:7], v9 offset:16624",64,64,0,1087,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8396,"s_wait_dscnt 0x1",64,192,128,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8400,"v_add_f32_e32 v0, v8, v0",64,64,0,191,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8404,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8408,"v_add_f32_e32 v0, v0, v1",64,64,0,256,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8412,"v_add_f32_e32 v0, v0, v2",64,64,0,254,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8416,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8420,"v_add_f32_e32 v0, v0, v3",64,64,0,256,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8424,"s_wait_dscnt 0x0",64,958,894,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8428,"v_add_f32_e32 v0, v0, v4",64,64,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8432,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8436,"v_add_f32_e32 v0, v0, v5",64,64,0,253,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8440,"v_add_f32_e32 v0, v0, v6",64,64,0,256,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8444,"s_delay_alu instid0(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8448,"v_add_f32_e32 v0, v0, v7",64,64,0,253,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8452,"s_cbranch_scc1 65393",64,64,0,0,"/home/gbaraldi/kernels/matmul.cpp:60"
2,8456,"s_load_b64 s[0:1], s[0:1], 0x0",1,1,0,2,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:266 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:292 -> /home/gbaraldi/kernels/matmul.cpp:21"
2,8464,"s_mov_b32 s2, ttmp9",1,1,0,0,"/home/gbaraldi/kernels/matmul.cpp:62"
2,8468,"s_mov_b32 s3, 0",1,1,0,0,"/home/gbaraldi/kernels/matmul.cpp:62"
2,8472,"v_mov_b32_e32 v1, 0",1,1,0,0,"/home/gbaraldi/kernels/matmul.cpp:62"
2,8476,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:62"
2,8480,"s_lshl_b64 s[2:3], s[2:3], 2",1,1,0,7,"/home/gbaraldi/kernels/matmul.cpp:62"
2,8484,"s_wait_kmcnt 0x0",1,18,17,0,"/home/gbaraldi/kernels/matmul.cpp:62"
2,8488,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:62"
2,8492,"s_add_nc_u64 s[0:1], s[0:1], s[2:3]",1,1,0,1,"/home/gbaraldi/kernels/matmul.cpp:62"
2,8496,"global_store_b32 v1, v0, s[0:1]",1,2,0,8,"/home/gbaraldi/kernels/matmul.cpp:62"
2,8508,"s_nop 0",8,4680,4672,0,"/home/gbaraldi/kernels/matmul.cpp:64"
2,8512,"s_sendmsg sendmsg(MSG_DEALLOC_VGPRS)",8,8,0,74,"/home/gbaraldi/kernels/matmul.cpp:64"
2,8516,"s_endpgm",8,462,0,0,"/home/gbaraldi/kernels/matmul.cpp:64"
2,8520,"s_code_end",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:64"
