CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,45560,"flat_load_dwordx2 v[8:9], v[8:9]",1024,5120,0,8192,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45568,"s_nop 0",1024,108380,108380,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45572,"flat_load_dwordx2 v[18:19], v[12:13]",1024,4100,4,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45580,"flat_load_dwordx2 v[14:15], v[6:7]",1024,5120,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45588,"s_waitcnt vmcnt(0) lgkmcnt(0)",1024,171632,171632,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45592,"v_mov_b32_e32 v6, v18",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45596,"s_mov_b32 s2, 32",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45600,"v_lshrrev_b64 v[12:13], s2, v[14:15]",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45608,"v_mov_b32_e32 v13, v12",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45612,"v_mul_lo_u32 v12, v13, v6",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45620,"v_lshrrev_b64 v[18:19], s2, v[18:19]",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45628,"v_mov_b32_e32 v7, v18",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45632,"v_mov_b32_e32 v15, v14",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45636,"v_mul_lo_u32 v7, v15, v7",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45644,"v_mad_u64_u32 v[18:19], s[0:1], v15, v6, 0",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45652,"v_mov_b32_e32 v6, v19",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45656,"v_add3_u32 v6, v6, v7, v12",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45664,"v_mov_b32_e32 v12, s0",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45668,"v_mov_b32_e32 v7, v12",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45672,"s_mov_b32 s0, 0",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45676,"v_mov_b32_e32 v12, s0",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45680,"v_mov_b32_e32 v19, v12",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45684,"s_mov_b32 s1, 39",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45688,"v_lshlrev_b64 v[6:7], s1, v[6:7]",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45696,"v_mov_b32_e32 v12, v7",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45700,"s_mov_b32 s1, 7",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45704,"v_lshlrev_b64 v[18:19], s1, v[18:19]",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45712,"v_mov_b32_e32 v14, v19",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45716,"v_or_b32_e64 v12, v12, v14",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45724,"v_mov_b32_e32 v7, v18",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45728,"v_or_b32_e64 v6, v6, v7",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45736,"v_mov_b32_e32 v7, v12",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45740,"flat_load_dword v12, v[16:17]",1024,8248,3128,8192,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45748,"s_waitcnt vmcnt(0) lgkmcnt(0)",1024,138696,138696,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45752,"v_ashrrev_i32_e64 v14, 31, v12",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45760,"v_mov_b32_e32 v16, v12",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45764,"v_mov_b32_e32 v17, v14",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45768,"v_mul_lo_u32 v13, v12, v13",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45776,"v_lshrrev_b64 v[16:17], s2, v[16:17]",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45784,"v_mov_b32_e32 v14, v16",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45788,"v_mul_lo_u32 v14, v14, v15",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45796,"v_mad_u64_u32 v[16:17], s[4:5], v12, v15, 0",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45804,"v_mov_b32_e32 v12, v17",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45808,"v_add3_u32 v12, v12, v13, v14",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45816,"v_mov_b32_e32 v14, s3",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45820,"v_mov_b32_e32 v13, v14",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45824,"v_lshlrev_b64 v[12:13], s2, v[12:13]",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45832,"v_mov_b32_e32 v15, v13",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45836,"v_mov_b32_e32 v14, s0",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45840,"v_mov_b32_e32 v17, v14",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45844,"v_mov_b32_e32 v14, v17",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45848,"v_or_b32_e64 v14, v14, v15",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45856,"v_mov_b32_e32 v13, v12",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45860,"v_mov_b32_e32 v12, v16",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45864,"v_or_b32_e64 v12, v12, v13",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45872,"v_mov_b32_e32 v13, v14",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45876,"v_lshl_add_u64 v[6:7], v[6:7], 0, v[12:13]",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45884,"flat_load_dwordx2 v[10:11], v[10:11]",1024,8248,3128,8192,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45892,"s_waitcnt vmcnt(0) lgkmcnt(0)",1024,138128,138128,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45896,"v_lshl_add_u64 v[6:7], v[6:7], 0, v[10:11]",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45904,"s_mov_b32 s3, 2",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45908,"v_lshl_add_u64 v[6:7], v[6:7], s3, v[8:9]",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45916,"flat_load_dword v8, v[6:7]",1024,6108,988,8192,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45924,"v_mov_b64_e32 v[6:7], v[0:1]",1024,4096,0,74180,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45928,"s_waitcnt vmcnt(0) lgkmcnt(0)",1024,426284,426284,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45932,"flat_store_dword v[6:7], v8",1024,5600,480,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:58"
2,45940,"flat_load_dword v0, v[0:1]",1024,8192,3072,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,45948,"s_waitcnt vmcnt(0) lgkmcnt(0)",1024,227992,227992,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,45952,"v_lshlrev_b32_e64 v0, s1, v0",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,45960,"flat_load_dword v1, v[4:5]",1024,6204,1084,8192,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,45968,"s_nop 0",1024,69120,69120,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,45972,"flat_load_dword v2, v[2:3]",1024,5196,76,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,45980,"s_waitcnt vmcnt(0) lgkmcnt(0)",1024,141260,141260,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,45984,"v_add3_u32 v0, v0, v1, v2",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,45992,"v_mov_b32_e32 v2, s0",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,45996,"v_mov_b32_e32 v1, v2",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,46000,"s_mov_b64 s[0:1], src_shared_base",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,46004,"s_lshr_b64 s[0:1], s[0:1], s2",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,46008,"s_mov_b32 s1, s0",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,46012,"s_mov_b64 s[4:5], 0",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,46016,"s_mov_b32 s2, s5",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,46020,"s_mov_b32 s0, 0",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,46024,"s_mov_b32 s3, -1",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,46028,"s_cmp_lg_u32 s0, s3",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,46032,"s_cselect_b32 s2, s1, s2",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,46036,"s_mov_b32 s1, s4",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,46040,"s_cselect_b32 s0, s0, s1",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,46044,"s_mov_b32 s1, s2",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,46048,"v_lshl_add_u64 v[0:1], s[0:1], 0, v[0:1]",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,46056,"flat_load_ubyte v2, v[0:1]",1024,8448,3328,8192,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,46064,"s_mov_b32 s0, 1",1024,4096,0,65024,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,46068,"s_waitcnt vmcnt(0) lgkmcnt(0)",1024,4096,4096,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,46072,"v_add_u16_e64 v2, v2, s0",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,46080,"flat_store_byte v[0:1], v2",1024,5172,52,8192,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:63"
2,46088,"s_branch 45",1024,4096,0,65024,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:64"
2,46092,"s_or_saveexec_b64 s[34:35], -1",1032,4128,0,16512,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:64"
2,46096,"scratch_load_dword v42, off, s33 offset:248",1032,5172,12,4128,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:64"
2,46104,"s_mov_b64 exec, s[34:35]",1032,4128,0,57276,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:64"
2,46108,"s_waitcnt vmcnt(0)",1032,86120,86120,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:64"
2,46112,"v_readlane_b32 s0, v42, 50",1032,4128,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:64"
2,46120,"v_readlane_b32 s1, v42, 51",1032,4128,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:64"
2,46128,"s_or_b64 exec, exec, s[0:1]",1032,4128,0,16512,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:64"
2,46132,"v_readlane_b32 s4, v42, 44",1032,4128,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:64"
2,46140,"v_readlane_b32 s5, v42, 45",1032,4128,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:64"
2,46148,"v_readlane_b32 s2, v42, 48",1032,4128,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:64"
2,46156,"v_readlane_b32 s3, v42, 49",1032,4128,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:64"
2,46164,"s_mov_b64 s[0:1], s[2:3]",1032,4128,0,16512,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46168,"s_and_b64 s[0:1], exec, s[0:1]",1032,4128,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46172,"s_or_b64 s[0:1], s[0:1], s[4:5]",1032,4128,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46176,"v_writelane_b32 v42, s2, 42",1032,4128,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46184,"s_nop 1",1032,8256,8256,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46188,"v_writelane_b32 v42, s3, 43",1032,4128,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46196,"s_mov_b64 s[2:3], s[0:1]",1032,4128,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46200,"v_writelane_b32 v42, s2, 40",1032,4128,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46208,"s_nop 1",1032,8256,8256,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46212,"v_writelane_b32 v42, s3, 41",1032,4128,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46220,"s_mov_b64 s[2:3], s[0:1]",1032,4128,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46224,"v_writelane_b32 v42, s2, 52",1032,4128,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46232,"s_nop 1",1032,8256,8256,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46236,"v_writelane_b32 v42, s3, 53",1032,4128,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46244,"s_or_saveexec_b64 s[34:35], -1",1032,4128,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46248,"scratch_store_dword off, v42, s33 offset:248",1032,11720,6560,4128,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46256,"s_mov_b64 exec, s[34:35]",1032,4128,0,57276,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46260,"s_andn2_b64 exec, exec, s[0:1]",1032,4128,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46264,"s_cbranch_execnz 65272",1032,4128,0,4128,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46268,"s_branch 34",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46272,"s_or_saveexec_b64 s[34:35], -1",1024,4096,0,16384,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46276,"scratch_load_dword v42, off, s33 offset:248",1024,5152,32,4096,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46284,"s_mov_b64 exec, s[34:35]",1024,4096,0,56960,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46288,"s_waitcnt vmcnt(0)",1024,26112,26112,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46292,"v_readlane_b32 s0, v42, 46",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46300,"v_readlane_b32 s1, v42, 47",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46308,"v_accvgpr_read_b32 v1, a57",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46316,"v_accvgpr_read_b32 v0, a58",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46324,"v_mov_b64_e32 v[2:3], v[0:1]",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46328,"flat_load_dword v2, v[2:3]",1024,8540,3420,8192,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46336,"s_mov_b32 s2, 1",1024,4096,0,65024,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46340,"s_waitcnt vmcnt(0) lgkmcnt(0)",1024,27424,27424,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46344,"v_add_u32_e64 v2, v2, s2",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46352,"flat_store_dword v[0:1], v2",1024,8744,3624,8192,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46360,"s_mov_b64 s[2:3], 0",1024,4096,0,65024,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46364,"s_andn2_b64 s[0:1], s[0:1], exec",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46368,"v_writelane_b32 v42, s0, 48",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46376,"s_nop 1",1024,8192,8192,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46380,"v_writelane_b32 v42, s1, 49",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46388,"s_or_saveexec_b64 s[34:35], -1",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46392,"scratch_store_dword off, v42, s33 offset:248",1024,5120,0,4096,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46400,"s_mov_b64 exec, s[34:35]",1024,4096,0,57012,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46404,"s_branch 65457",1024,4096,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46408,"s_or_saveexec_b64 s[34:35], -1",8,32,0,128,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46412,"scratch_load_dword v42, off, s33 offset:248",8,40,0,32,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46420,"s_mov_b64 exec, s[34:35]",8,32,0,444,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46424,"s_waitcnt vmcnt(0)",8,496,496,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46428,"v_readlane_b32 s0, v42, 52",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46436,"v_readlane_b32 s1, v42, 53",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46444,"s_or_b64 exec, exec, s[0:1]",8,32,0,128,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46448,"s_or_saveexec_b64 s[34:35], -1",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46452,"scratch_load_dword v42, off, s33 offset:248",8,84,44,32,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46460,"s_mov_b64 exec, s[34:35]",8,32,0,444,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46464,"s_waitcnt vmcnt(0)",8,204,204,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46468,"v_readlane_b32 s14, v42, 0",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46476,"v_readlane_b32 s13, v42, 1",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46484,"v_readlane_b32 s12, v42, 2",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46492,"v_readlane_b32 s10, v42, 3",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
