CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
1,8396,"v_sqrt_f32_e32 v1, v0",128,799,287,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8400,"v_mov_b32_e32 v13, s17",128,369,241,0,"../main.cpp:67"
1,8404,"v_dual_mov_b32 v15, s6 :: v_dual_mov_b32 v10, s9",128,128,0,141,"../main.cpp:67"
1,8412,"s_add_f32 s7, s7, 1.0",128,384,0,1018,"../main.cpp:63"
1,8416,"s_add_f32 s9, s9, 1.0",128,384,0,13,"../main.cpp:63"
1,8420,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:63"
1,8424,"s_add_f32 s21, s2, 1.0",128,398,14,901,"../main.cpp:63"
1,8428,"s_add_f32 s8, s8, 1.0",128,387,3,0,"../main.cpp:63"
1,8432,"s_add_f32 s19, s4, 1.0",128,415,31,0,"../main.cpp:63"
1,8436,"s_add_f32 s17, s17, 1.0",128,385,1,0,"../main.cpp:63"
1,8440,"v_add_nc_u32_e32 v2, -1, v1",128,950,822,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8444,"v_add_nc_u32_e32 v3, 1, v1",128,315,187,4,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8448,"s_add_f32 s6, s16, 1.0",128,525,141,1453,"../main.cpp:63"
1,8452,"s_add_f32 s10, s18, 1.0",128,384,0,7,"../main.cpp:63"
1,8456,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:63"
1,8460,"s_add_f32 s11, s19, 1.0",128,433,49,1028,"../main.cpp:63"
1,8464,"v_fma_f32 v4, -v2, v1, v0",128,2317,2189,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8472,"v_fma_f32 v5, -v3, v1, v0",128,223,95,225,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8480,"s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_2) | instid1(VALU_DEP_2)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8484,"v_cmp_ge_f32_e64 s0, 0, v4",128,930,802,1088,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8492,"v_mov_b32_e32 v4, s14",128,128,0,1389,"../main.cpp:67"
1,8496,"s_add_f32 s14, s14, 1.0",128,384,0,3069,"../main.cpp:63"
1,8500,"v_cndmask_b32_e64 v1, v1, v2, s0",128,369,241,102,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8508,"v_cmp_lt_f32_e64 s0, 0, v5",128,264,136,811,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8516,"v_mov_b32_e32 v2, s12",128,128,0,220,"../main.cpp:67"
1,8520,"s_add_f32 s12, s12, 1.0",128,394,10,2644,"../main.cpp:63"
1,8524,"v_mov_b32_e32 v5, s15",128,128,0,1508,"../main.cpp:67"
1,8528,"s_add_f32 s15, s15, 1.0",128,441,57,920,"../main.cpp:63"
1,8532,"v_cndmask_b32_e64 v1, v1, v3, s0",128,1951,1823,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8540,"v_mov_b32_e32 v3, s13",128,128,0,386,"../main.cpp:67"
1,8544,"s_add_f32 s13, s13, 1.0",128,384,0,1212,"../main.cpp:63"
1,8548,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:63"
1,8552,"s_add_f32 s5, s15, 1.0",128,407,23,884,"../main.cpp:63"
1,8556,"v_mul_f32_e32 v7, 0x37800000, v1",128,1678,1550,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8564,"s_add_f32 s3, s13, 1.0",128,390,6,189,"../main.cpp:63"
1,8568,"s_delay_alu instid0(VALU_DEP_1)",0,0,0,0,"../main.cpp:63"
1,8572,"v_cndmask_b32_e32 v1, v1, v7, vcc_lo",128,1317,1189,537,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8576,"v_cmp_class_f32_e64 vcc_lo, v0, 0x260",128,1394,1266,413,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8588,"v_mov_b32_e32 v7, s4",128,128,0,1159,"../main.cpp:67"
1,8592,"s_add_f32 s4, s14, 1.0",128,384,0,1401,"../main.cpp:63"
1,8596,"s_wait_alu 0xfffd",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8600,"v_cndmask_b32_e32 v0, v1, v0, vcc_lo",128,1992,1864,1854,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8604,"v_add_f32_e32 v0, v0, v2",128,342,214,0,"../main.cpp:67"
1,8608,"v_add_f32_e32 v0, v0, v3",128,372,244,0,"../main.cpp:67"
1,8612,"v_add_f32_e32 v0, v0, v4",128,298,170,0,"../main.cpp:67"
1,8616,"v_add_f32_e32 v0, v0, v5",128,309,181,0,"../main.cpp:67"
1,8620,"v_add_f32_e32 v0, v0, v6",128,492,364,0,"../main.cpp:67"
1,8624,"v_add_f32_e32 v0, v0, v8",128,284,156,0,"../main.cpp:67"
1,8628,"v_add_f32_e32 v0, v0, v9",128,432,304,0,"../main.cpp:67"
1,8632,"v_add_f32_e32 v0, v0, v10",128,335,207,0,"../main.cpp:67"
1,8636,"v_add_f32_e32 v0, v0, v11",128,1664,1536,0,"../main.cpp:67"
1,8640,"v_add_f32_e32 v0, v0, v7",128,1042,914,0,"../main.cpp:67"
1,8644,"v_add_f32_e32 v0, v0, v12",128,1027,899,0,"../main.cpp:67"
1,8648,"v_add_f32_e32 v0, v0, v13",128,844,716,0,"../main.cpp:67"
1,8652,"v_mov_b32_e32 v1, s2",128,400,272,0,"../main.cpp:67"
1,8656,"v_add_f32_e32 v0, v0, v1",128,745,617,0,"../main.cpp:67"
1,8660,"v_add_f32_e32 v0, v0, v14",128,1301,1173,0,"../main.cpp:67"
1,8664,"v_mov_b32_e32 v6, s16",128,618,490,0,"../main.cpp:67"
1,8668,"v_add_f32_e32 v0, v0, v15",128,591,463,0,"../main.cpp:67"
1,8672,"v_add_f32_e32 v0, v0, v16",128,608,480,0,"../main.cpp:67"
1,8676,"v_dual_mul_f32 v1, 0x4f800000, v0 :: v_dual_mov_b32 v8, s7",128,544,416,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8688,"v_cmp_gt_f32_e32 vcc_lo, 0xf800000, v0",128,725,597,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8696,"v_mov_b32_e32 v10, s9",128,128,0,377,"../main.cpp:67"
1,8700,"s_add_f32 s2, s12, 1.0",128,416,32,1723,"../main.cpp:63"
1,8704,"v_dual_mov_b32 v9, s8 :: v_dual_mov_b32 v16, s24",128,1592,1464,1844,"../main.cpp:67"
1,8712,"s_wait_alu 0xfffd",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8716,"v_cndmask_b32_e32 v0, v0, v1, vcc_lo",128,674,546,2516,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8720,"v_dual_mov_b32 v12, s20 :: v_dual_mov_b32 v11, s18",128,128,0,130,"../main.cpp:67"
1,8728,"s_add_f32 s7, s7, 1.0",128,402,18,1155,"../main.cpp:63"
1,8732,"v_mov_b32_e32 v13, s17",128,348,220,0,"../main.cpp:67"
1,8736,"s_delay_alu instid0(VALU_DEP_3) | instskip(SKIP_4) | instid1(TRANS32_DEP_1)",0,0,0,0,"../main.cpp:67"
1,8740,"v_sqrt_f32_e32 v1, v0",128,759,247,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8744,"v_dual_mov_b32 v14, s22 :: v_dual_mov_b32 v15, s23",128,128,0,23,"../main.cpp:67"
1,8752,"s_add_f32 s9, s9, 1.0",128,428,44,734,"../main.cpp:63"
1,8756,"s_add_f32 s8, s8, 1.0",128,392,8,0,"../main.cpp:63"
1,8760,"s_add_f32 s16, s21, 1.0",128,387,3,0,"../main.cpp:63"
1,8764,"v_add_nc_u32_e32 v2, -1, v1",128,763,635,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8768,"v_add_nc_u32_e32 v3, 1, v1",128,128,0,119,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8772,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8776,"v_fma_f32 v4, -v2, v1, v0",128,358,230,652,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8784,"v_fma_f32 v5, -v3, v1, v0",128,146,18,105,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8792,"s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_3) | instid1(VALU_DEP_2)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8796,"v_cmp_ge_f32_e64 s0, 0, v4",128,309,181,642,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8804,"v_mov_b32_e32 v4, s14",128,128,0,209,"../main.cpp:67"
1,8808,"s_add_f32 s14, s17, 1.0",128,397,13,2777,"../main.cpp:63"
1,8812,"s_add_f32 s17, s23, 1.0",128,389,5,0,"../main.cpp:63"
1,8816,"v_cndmask_b32_e64 v1, v1, v2, s0",128,516,388,111,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8824,"v_cmp_lt_f32_e64 s0, 0, v5",128,1383,1255,872,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8832,"v_mov_b32_e32 v2, s12",128,128,0,208,"../main.cpp:67"
1,8836,"s_add_f32 s12, s20, 1.0",128,385,1,3459,"../main.cpp:63"
1,8840,"s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_2) | instid1(VALU_DEP_2)",0,0,0,0,"../main.cpp:63"
1,8844,"v_cndmask_b32_e64 v1, v1, v3, s0",128,1561,1433,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8852,"v_mov_b32_e32 v3, s13",128,128,0,412,"../main.cpp:67"
1,8856,"s_add_f32 s13, s22, 1.0",128,410,26,1162,"../main.cpp:63"
1,8860,"v_mul_f32_e32 v7, 0x37800000, v1",128,128,0,1384,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8868,"s_delay_alu instid0(VALU_DEP_1)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8872,"v_cndmask_b32_e32 v1, v1, v7, vcc_lo",128,1676,1548,957,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8876,"v_cmp_class_f32_e64 vcc_lo, v0, 0x260",128,358,230,151,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8888,"v_mov_b32_e32 v5, s15",128,670,542,0,"../main.cpp:67"
1,8892,"v_mov_b32_e32 v7, s19",128,128,0,81,"../main.cpp:67"
1,8896,"s_add_f32 s15, s24, 1.0",128,384,0,901,"../main.cpp:63"
1,8900,"s_wait_alu 0xfffd",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8904,"v_cndmask_b32_e32 v0, v1, v0, vcc_lo",128,1274,1146,989,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,8908,"v_add_f32_e32 v0, v0, v2",128,326,198,0,"../main.cpp:67"
1,8912,"v_add_f32_e32 v0, v0, v3",128,316,188,0,"../main.cpp:67"
1,8916,"v_add_f32_e32 v0, v0, v4",128,621,493,0,"../main.cpp:67"
1,8920,"v_add_f32_e32 v0, v0, v5",128,625,497,0,"../main.cpp:67"
1,8924,"v_add_f32_e32 v0, v0, v6",128,413,285,0,"../main.cpp:67"
1,8928,"v_add_f32_e32 v0, v0, v8",128,397,269,0,"../main.cpp:67"
1,8932,"v_add_f32_e32 v0, v0, v9",128,376,248,0,"../main.cpp:67"
1,8936,"v_add_f32_e32 v0, v0, v10",128,408,280,0,"../main.cpp:67"
1,8940,"v_add_f32_e32 v0, v0, v11",128,468,340,0,"../main.cpp:67"
1,8944,"v_add_f32_e32 v0, v0, v7",128,1166,1038,0,"../main.cpp:67"
1,8948,"v_add_f32_e32 v0, v0, v12",128,514,386,0,"../main.cpp:67"
1,8952,"v_add_f32_e32 v0, v0, v13",128,675,547,8,"../main.cpp:67"
1,8956,"v_dual_mov_b32 v1, s21 :: v_dual_mov_b32 v6, s6",128,1574,1446,2229,"../main.cpp:67"
1,8964,"v_add_f32_e32 v0, v0, v1",128,587,459,0,"../main.cpp:67"
1,8968,"v_add_f32_e32 v0, v0, v14",128,658,530,0,"../main.cpp:67"
1,8972,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:67"
1,8976,"v_mov_b32_e32 v8, s7",128,872,744,0,"../main.cpp:67"
1,8980,"v_add_f32_e32 v0, v0, v15",128,605,477,0,"../main.cpp:67"
1,8984,"v_add_f32_e32 v0, v0, v16",128,508,380,0,"../main.cpp:67"
1,8988,"v_dual_mul_f32 v1, 0x4f800000, v0 :: v_dual_mov_b32 v10, s9",128,715,587,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9000,"v_cmp_gt_f32_e32 vcc_lo, 0xf800000, v0",128,716,588,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9008,"v_mov_b32_e32 v12, s12",128,666,538,0,"../main.cpp:67"
1,9012,"v_mov_b32_e32 v14, s13",128,764,636,0,"../main.cpp:67"
1,9016,"v_dual_mov_b32 v16, s15 :: v_dual_mov_b32 v9, s8",128,146,18,512,"../main.cpp:67"
1,9024,"s_wait_alu 0xfffd",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9028,"v_dual_cndmask_b32 v0, v0, v1 :: v_dual_mov_b32 v11, s10",128,402,274,3904,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9036,"v_mov_b32_e32 v13, s14",128,497,369,0,"../main.cpp:67"
1,9040,"v_mov_b32_e32 v15, s17",128,158,30,114,"../main.cpp:67"
1,9044,"s_delay_alu instid0(VALU_DEP_3) | instskip(NEXT) | instid1(TRANS32_DEP_1)",0,0,0,0,"../main.cpp:67"
1,9048,"v_sqrt_f32_e32 v1, v0",128,512,0,1329,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9052,"v_add_nc_u32_e32 v2, -1, v1",128,1787,1659,1311,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9056,"v_add_nc_u32_e32 v3, 1, v1",128,171,43,171,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9060,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9064,"v_fma_f32 v4, -v2, v1, v0",128,395,267,643,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9072,"v_fma_f32 v5, -v3, v1, v0",128,134,6,119,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9080,"s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_2) | instid1(VALU_DEP_2)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9084,"v_cmp_ge_f32_e64 s0, 0, v4",128,261,133,572,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9092,"v_mov_b32_e32 v4, s4",128,128,0,200,"../main.cpp:67"
1,9096,"s_wait_alu 0xf1ff",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9100,"v_cndmask_b32_e64 v1, v1, v2, s0",128,2003,1875,2606,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9108,"v_cmp_lt_f32_e64 s0, 0, v5",128,366,238,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9116,"v_dual_mov_b32 v2, s2 :: v_dual_mov_b32 v5, s5",128,128,0,841,"../main.cpp:67"
1,9124,"s_wait_alu 0xf1ff",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9128,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9132,"v_cndmask_b32_e64 v1, v1, v3, s0",128,128,0,5217,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9140,"v_mul_f32_e32 v7, 0x37800000, v1",128,128,0,1990,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9148,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_3) | instid1(VALU_DEP_3)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9152,"v_cndmask_b32_e32 v1, v1, v7, vcc_lo",128,683,555,854,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9156,"v_cmp_class_f32_e64 vcc_lo, v0, 0x260",128,288,160,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9168,"v_mov_b32_e32 v3, s3",128,468,340,172,"../main.cpp:67"
1,9172,"s_wait_alu 0xfffd",0,0,0,0,"../main.cpp:67"
1,9176,"v_dual_mov_b32 v7, s11 :: v_dual_cndmask_b32 v0, v1, v0",128,2323,2195,2787,"../main.cpp:67"
1,9184,"v_add_f32_e32 v0, v0, v2",128,339,211,0,"../main.cpp:67"
1,9188,"v_add_f32_e32 v0, v0, v3",128,278,150,0,"../main.cpp:67"
1,9192,"v_add_f32_e32 v0, v0, v4",128,506,378,0,"../main.cpp:67"
1,9196,"v_add_f32_e32 v0, v0, v5",128,381,253,0,"../main.cpp:67"
1,9200,"v_add_f32_e32 v0, v0, v6",128,840,712,0,"../main.cpp:67"
1,9204,"v_add_f32_e32 v0, v0, v8",128,413,285,0,"../main.cpp:67"
1,9208,"v_add_f32_e32 v0, v0, v9",128,370,242,0,"../main.cpp:67"
1,9212,"v_add_f32_e32 v0, v0, v10",128,1075,947,0,"../main.cpp:67"
1,9216,"v_add_f32_e32 v0, v0, v11",128,329,201,0,"../main.cpp:67"
1,9220,"v_add_f32_e32 v0, v0, v7",128,354,226,0,"../main.cpp:67"
1,9224,"v_add_f32_e32 v0, v0, v12",128,607,479,0,"../main.cpp:67"
1,9228,"v_add_f32_e32 v0, v0, v13",128,285,157,0,"../main.cpp:67"
1,9232,"v_mov_b32_e32 v1, s16",128,344,216,0,"../main.cpp:67"
1,9236,"v_add_f32_e32 v0, v0, v1",128,641,513,0,"../main.cpp:67"
1,9240,"v_add_f32_e32 v0, v0, v14",128,801,673,0,"../main.cpp:67"
1,9244,"v_add_f32_e32 v0, v0, v15",128,694,566,0,"../main.cpp:67"
1,9248,"v_add_f32_e32 v0, v0, v16",128,606,478,0,"../main.cpp:67"
1,9252,"v_mul_f32_e32 v1, 0x4f800000, v0",128,613,485,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9260,"v_cmp_gt_f32_e32 vcc_lo, 0xf800000, v0",128,128,0,755,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9268,"s_wait_alu 0xfffd",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9272,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9276,"v_cndmask_b32_e32 v0, v0, v1, vcc_lo",128,128,0,6828,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9280,"v_sqrt_f32_e32 v1, v0",128,512,0,1253,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9284,"s_delay_alu instid0(TRANS32_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_2)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9288,"v_add_nc_u32_e32 v2, -1, v1",128,882,754,1177,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9292,"v_add_nc_u32_e32 v3, 1, v1",128,128,0,164,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9296,"v_fma_f32 v4, -v2, v1, v0",128,515,387,675,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9304,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9308,"v_fma_f32 v5, -v3, v1, v0",128,144,16,185,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9316,"v_cmp_ge_f32_e64 s0, 0, v4",128,128,0,885,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9324,"s_wait_alu 0xf1ff",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9328,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_3)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9332,"v_cndmask_b32_e64 v1, v1, v2, s0",128,1995,1867,3191,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9340,"v_cmp_lt_f32_e64 s0, 0, v5",128,128,0,704,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9348,"s_wait_alu 0xf1ff",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9352,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9356,"v_cndmask_b32_e64 v1, v1, v3, s0",128,128,0,5764,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9364,"v_mul_f32_e32 v2, 0x37800000, v1",128,128,0,1849,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9372,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_2) | instid1(VALU_DEP_2)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9376,"v_cndmask_b32_e32 v1, v1, v2, vcc_lo",128,983,855,1101,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9380,"v_cmp_class_f32_e64 vcc_lo, v0, 0x260",128,128,0,174,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9392,"s_wait_alu 0xfffd",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9396,"v_cndmask_b32_e32 v0, v1, v0, vcc_lo",128,1265,1137,3281,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:69"
1,9400,"s_cbranch_scc1 63",128,128,0,0,"../main.cpp:60"
1,9404,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:63"
1,9408,"s_add_f32 s18, s2, 1.0",128,544,160,4362,"../main.cpp:63"
1,9412,"s_add_f32 s19, s3, 1.0",128,400,16,0,"../main.cpp:63"
1,9416,"s_add_f32 s20, s4, 1.0",128,392,8,0,"../main.cpp:63"
1,9420,"s_add_f32 s22, s6, 1.0",128,393,9,0,"../main.cpp:63"
1,9424,"s_add_f32 s21, s5, 1.0",128,384,0,0,"../main.cpp:63"
1,9428,"s_add_f32 s7, s7, 1.0",128,384,0,0,"../main.cpp:63"
